"Account_ID","Prediction"
1004240,0.505314946174622
1009742,0.637277126312256
1003908,0.526722431182861
1020888,0.51288229227066
1010074,0.344588279724121
1022809,0.416486382484436
1002271,0.476585447788239
1023427,0.517046213150024
1006965,0.653662145137787
1019752,0.462965607643127
1013231,0.47033965587616
1017144,0.61246395111084
1020387,0.334552347660065
1013818,0.407149761915207
1000396,0.41458797454834
1023210,0.661677062511444
1006347,0.537548840045929
1015839,0.499848514795303
1009859,0.36638206243515
1016526,0.387523472309113
1014436,0.416233539581299
1019769,0.641102075576782
1005729,0.424714088439941
1004426,0.377251476049423
1002989,0.311599999666214
1002503,0.32111719250679
1017894,0.455694079399109
1000582,0.477171033620834
1005597,0.697267830371857
1016958,0.427116096019745
1016257,0.324568301439285
1003925,0.421139031648636
1015925,0.450554192066193
1006865,0.449902057647705
1011110,0.579128623008728
1003522,0.558912634849548
1010260,0.574998021125793
1017244,0.428524732589722
1017393,0.351779639720917
1006330,0.58002120256424
1004658,0.601735711097717
1003722,0.373515844345093
1012181,0.438642650842667
1002689,0.487335950136185
1020001,0.57376617193222
1014050,0.382408022880554
1001853,0.430442214012146
1009038,0.407168716192245
1009773,0.569624662399292
1014104,0.567310810089111
1016758,0.431819468736649
1013168,0.516905069351196
1010709,0.613487601280212
1006430,0.392660796642303
1016726,0.548576474189758
1009991,0.535064697265625
1001335,0.369682669639587
1006433,0.530917882919312
1008923,0.544154286384583
1017794,0.566636979579926
1020284,0.668591022491455
1000931,0.586579203605652
1009942,0.44754546880722
1008119,0.388592630624771
1004040,0.365759760141373
1007051,0.615094304084778
1009756,0.550834000110626
1002686,0.235740184783936
1008637,0.557373225688934
1011577,0.452843397855759
1008405,0.624727785587311
1006247,0.353674709796906
1017061,0.378107815980911
1016675,0.518330752849579
1003021,0.465827137231827
1006716,0.618739068508148
1008019,0.357338666915894
1006198,0.548784971237183
1013449,0.416982978582382
1004793,0.348263442516327
1004844,0.431235015392303
1013549,0.451831579208374
1004893,0.437940537929535
1015072,0.584915101528168
1014468,0.512486040592194
1012249,0.407482743263245
1004140,0.610100746154785
1018747,0.457955211400986
1003107,0.623546898365021
1007970,0.388081789016724
1005812,0.293728530406952
1009856,0.503738582134247
1013935,0.405457317829132
1008219,0.488662153482437
1009805,0.602458953857422
1016875,0.421660840511322
1003940,0.652656257152557
1002268,0.351772606372833
1005079,0.507234752178192
1022391,0.525957643985748
1005179,0.58116215467453
1013835,0.541731953620911
1011714,0.412035822868347
1018847,0.516740381717682
1010191,0.448086500167847
1001535,0.593273401260376
1022191,0.387786656618118
1013586,0.587503731250763
1007684,0.559598863124847
1004979,0.430574417114258
1012564,0.640907406806946
1007987,0.419368475675583
1008319,0.465150386095047
1022073,0.370308935642242
1004761,0.515944361686707
1010927,0.524329721927643
1004976,0.495860934257507
1011259,0.329854965209961
1007369,0.312979459762573
1011428,0.484135061502457
1000731,0.472743451595306
1000399,0.409222573041916
1008488,0.465944796800613
1021223,0.527719974517822
1004575,0.320778667926788
1002554,0.562587916851044
1008505,0.606171131134033
1001349,0.524242520332336
1012046,0.504134654998779
1015003,0.380642473697662
1007183,0.417420655488968
1008388,0.505210101604462
1018515,0.499503582715988
1020605,0.712702870368958
1001867,0.429522335529327
1023645,0.579246819019318
1009238,0.546538531780243
1010910,0.471700340509415
1014253,0.40620630979538
1001318,0.353006839752197
1003439,0.359627604484558
1004126,0.443145126104355
1015521,0.326437830924988
1016861,0.450831860303879
1004458,0.547445118427277
1009524,0.501032054424286
1015189,0.428945183753967
1002786,0.485467225313187
1022259,0.4269899725914
1010223,0.464793235063553
1018916,0.547940135002136
1001850,0.502183020114899
1017797,0.415894448757172
1000817,0.436886668205261
1001518,0.430380821228027
1018229,0.594695150852203
1005494,0.518782138824463
1014986,0.270596325397491
1010409,0.468589663505554
1004558,0.517742872238159
1002886,0.459246248006821
1018329,0.409306824207306
1015040,0.579151570796967
1013117,0.51188600063324
1011445,0.499020993709564
1003625,0.470631688833237
1006530,0.295759320259094
1005594,0.451927721500397
1014053,0.546414732933044
1005580,0.437425255775452
1008402,0.625141859054565
1014236,0.452047497034073
1012481,0.587104558944702
1017911,0.706425249576569
1019952,0.404674887657166
1001618,0.642495036125183
1006029,0.464362561702728
1014353,0.374279618263245
1003708,0.493142753839493
1018930,0.423418939113617
1018080,0.444929152727127
1001432,0.448243677616119
1022059,0.382793843746185
1012146,0.478176414966583
1015490,0.409277021884918
1022159,0.544140100479126
1013718,0.50613933801651
1005062,0.389973491430283
1007552,0.465806484222412
1014167,0.502870082855225
1007452,0.469230771064758
1017362,0.612759351730347
1014018,0.23956173658371
1003539,0.485590219497681
1016108,0.602577269077301
1020187,0.574917912483215
1020287,0.511715054512024
1003639,0.370202898979187
1014336,0.412680059671402
1004057,0.557109177112579
1002171,0.60317599773407
1009155,0.39265102148056
1007234,0.495379388332367
1015404,0.560331404209137
1000499,0.497267842292786
1019483,0.678312540054321
1012464,0.509397447109222
1005480,0.456479877233505
1003204,0.58333432674408
1019434,0.506621599197388
1017611,0.437238752841949
1018215,0.45601624250412
1019248,0.726147532463074
1023227,0.391916215419769
1014571,0.738320231437683
1022978,0.573627054691315
1008820,0.365679323673248
1012650,0.548364996910095
1005915,0.296592146158218
1017376,0.403638660907745
1014671,0.536201000213623
1016343,0.429693430662155
1011027,0.360022366046906
1019783,0.55444347858429
1006848,0.453628391027451
1011127,0.545340657234192
1005176,0.349030613899231
1023127,0.480215430259705
1012750,0.492696970701218
1015504,0.416367948055267
1017829,0.441889524459839
1011663,0.547840893268585
1011995,0.329549044370651
1011260,0.436168372631073
1002154,0.434103906154633
1003789,0.55912983417511
1005380,0.44865208864212
1001135,0.524551868438721
1011377,0.571413993835449
1022692,0.301818251609802
1011045,0.417549133300781
1022360,0.428707242012024
1021387,0.384017825126648
1001653,0.559946775436401
1012682,0.555889546871185
1004407,0.360906779766083
1004593,0.588437438011169
1012496,0.387841790914536
1003004,0.427891492843628
1021905,0.470157861709595
1001350,0.560523808002472
1004693,0.467948943376541
1018347,0.402869462966919
1012396,0.527666211128235
1015390,0.387345522642136
1005898,0.392996728420258
1000563,0.500926971435547
1018616,0.512590885162354
1007301,0.425729781389236
1011778,0.599420189857483
1018516,0.464881390333176
1017311,0.372652649879456
1004175,0.476038545370102
