"Account_ID","Prediction"
1004240,2.79839277267456
1009742,3.73255211114883
1003908,3.7279412150383
1020888,2.91412454843521
1010074,1.67041070759296
1022809,2.54048883914948
1002271,3.04535192251205
1023427,3.84489977359772
1006965,3.89056175947189
1019752,2.33537396788597
1013231,2.96351325511932
1017144,4.2698045372963
1020387,1.7099077552557
1013818,2.54415556788445
1000396,3.18902656435966
1023210,4.03428041934967
1006347,3.66015768051147
1015839,3.49361822009087
1009859,2.68063789606094
1016526,1.53718082606792
1014436,2.87715691328049
1019769,4.67459243535995
1005729,3.03896194696426
1004426,3.55225002765656
1002989,2.46784383058548
1002503,2.53100338578224
1017894,3.25541540980339
1000582,5.52273577451706
1005597,3.88201653957367
1016958,3.05794182419777
1016257,3.46529895067215
1003925,3.44473746418953
1015925,2.81382754445076
1006865,4.0669350028038
1011110,3.31604108214378
1003522,3.37009248137474
1010260,3.40071082115173
1017244,3.16327518224716
1017393,2.18665251135826
1006330,3.50816148519516
1004658,3.01642578840256
1003722,2.95674195885658
1012181,3.15287068486214
1002689,2.95967453718185
1020001,2.4281759262085
1014050,2.23343116044998
1001853,3.20988243818283
1009038,2.40966206789017
1009773,3.92495280504227
1014104,2.39555996656418
1016758,2.78807008266449
1013168,3.09630718827248
1010709,3.54683172702789
1006430,1.92229467630386
1016726,3.40932980179787
1009991,3.4367713034153
1001335,2.15731239318848
1006433,3.14875560998917
1008923,4.75912040472031
1017794,3.66320961713791
1020284,5.8505123257637
1000931,4.04674810171127
1009942,3.91132521629333
1008119,2.66858413815498
1004040,2.93034696578979
1007051,3.91568869352341
1009756,4.26353347301483
1002686,2.92502754926682
1008637,2.40471908450127
1011577,2.4930747449398
1008405,3.79471153020859
1006247,2.96347308158875
1017061,1.91485384106636
1016675,4.10360652208328
1003021,3.36990770697594
1006716,4.12614262104034
1008019,1.58263504505157
1006198,3.45390054583549
1013449,3.35301640629768
1004793,1.76789385080338
1004844,2.99434989690781
1013549,3.14012703299522
1004893,2.96898564696312
1015072,4.4867804646492
1014468,3.91344505548477
1012249,2.72293296456337
1004140,4.19241583347321
1018747,3.49317824840546
1003107,3.97204101085663
1007970,3.62575620412827
1005812,2.1246417760849
1009856,2.99044954776764
1013935,2.97486338019371
1008219,2.95976063609123
1009805,3.61755055189133
1016875,3.13377645611763
1003940,4.03675931692123
1002268,2.32574462890625
1005079,4.0030512213707
1022391,3.83465123176575
1005179,3.97567582130432
1013835,4.60388332605362
1011714,2.70613232254982
1018847,4.07231396436691
1010191,2.29977545142174
1001535,3.44060522317886
1022191,3.28365561366081
1013586,3.93252682685852
1007684,3.13970053195953
1004979,3.28270262479782
1012564,3.98721438646317
1007987,2.72034484148026
1008319,2.8179994225502
1022073,2.62718260288239
1004761,3.36120626330376
1010927,4.19103217124939
1004976,3.43599677085876
1011259,1.98646356165409
1007369,2.7305303812027
1011428,3.03426596522331
1000731,4.16977947950363
1000399,3.10133203864098
1008488,3.21548363566399
1021223,3.66324490308762
1004575,1.48120105266571
1002554,4.22765386104584
1008505,3.39126154780388
1001349,3.55115699768066
1012046,3.16822618246078
1015003,2.48421463370323
1007183,3.37751430273056
1008388,3.7254975438118
1018515,2.90661871433258
1020605,4.70274102687836
1001867,2.70957723259926
1023645,3.56465658545494
1009238,3.30779236555099
1010910,3.80025655031204
1014253,2.70273044705391
1001318,2.09805390238762
1003439,3.50159621238708
1004126,3.8333143889904
1015521,2.17639252543449
1016861,2.75426840782166
1004458,2.7292774617672
1009524,2.84758627414703
1015189,2.85355660319328
1002786,2.6342214345932
1022259,3.08865746855736
1010223,2.91812106966972
1018916,3.06845670938492
1001850,3.70888411998749
1017797,2.8824659883976
1000817,2.9356318116188
1001518,3.23115882277489
1018229,3.89291590452194
1005494,3.37915936112404
1014986,2.45275220274925
1010409,2.35014501214027
1004558,3.15180686116219
1002886,2.68217498064041
1018329,3.292833507061
1015040,4.15061509609222
1013117,3.2603919506073
1011445,3.11354613304138
1003625,3.06992736458778
1006530,2.26541528105736
1005594,2.61506623029709
1014053,3.16498401761055
1005580,2.2957147359848
1008402,3.91246682405472
1014236,2.98224627971649
1012481,3.75503352284431
1017911,2.82327193021774
1019952,3.104313403368
1001618,4.33314347267151
1006029,3.76580190658569
1014353,2.87131690979004
1003708,3.30587434768677
1018930,3.18935969471931
1018080,2.38775214552879
1001432,2.9663282930851
1022059,3.33540472388268
1012146,3.23788172006607
1015490,2.72988271713257
1022159,3.74693006277084
1013718,3.9990708231926
1005062,2.55518820881844
1007552,3.48019236326218
1014167,2.97387778759003
1007452,3.44598802924156
1017362,4.31273794174194
1014018,2.68668004870415
1003539,4.81428164243698
1016108,4.41857039928436
1020187,3.42527842521667
1020287,3.54098597168922
1003639,2.54558542370796
1014336,3.61038890480995
1004057,3.91220945119858
1002171,3.62657681107521
1009155,2.91371926665306
1007234,3.40607663989067
1015404,4.00114649534225
1000499,2.33276769518852
1019483,4.04502016305923
1012464,3.25799238681793
1005480,2.60012972354889
1003204,4.28906524181366
1019434,3.4924898147583
1017611,3.03472694754601
1018215,3.73281389474869
1019248,3.79475349187851
1023227,4.17512190341949
1014571,5.21305322647095
1022978,4.24728441238403
1008820,1.81169132888317
1012650,3.79280030727386
1005915,1.28850787878036
1017376,3.04516339302063
1014671,4.5656800866127
1016343,3.18252137303352
1011027,3.94775462150574
1019783,4.12158000469208
1006848,3.01928195357323
1011127,3.62038290500641
1005176,2.3691568672657
