"Account_ID","Prediction"
1004240,0.330662131309509
1009742,0.801741659641266
1003908,0.603896796703339
1020888,0.348549515008926
1010074,0.935492396354675
1022809,0.382258296012878
1002271,0.159870207309723
1023427,0.6233971118927
1006965,0.5053591132164
1019752,0.33757609128952
1013231,0.132937878370285
1017144,0.397056311368942
1020387,0.127780139446259
1013818,0.520272970199585
1000396,0.266651004552841
1023210,0.691042959690094
1006347,0.241672307252884
1015839,0.490426033735275
1009859,0.105414718389511
1016526,0.116224452853203
1014436,0.877952396869659
1019769,0.66386091709137
1005729,0.130008593201637
1004426,0.354496508836746
1002989,0.670900106430054
1002503,0.581466674804688
1017894,0.43935814499855
1000582,0.956015944480896
1005597,0.139885693788528
1016958,0.535841763019562
1016257,0.689371347427368
1003925,0.263096243143082
1015925,0.446749597787857
1006865,0.380498975515366
1011110,0.294542104005814
1003522,0.219749435782433
1010260,0.317682474851608
1017244,0.533331990242004
1017393,0.0346501767635345
1006330,0.117657750844955
1004658,0.635684788227081
1003722,0.573597073554993
1012181,0.4821717441082
1002689,0.371695727109909
1020001,0.600862324237823
1014050,0.405868232250214
1001853,0.605940163135529
1009038,0.610973000526428
1009773,0.456877589225769
1014104,0.599029660224915
1016758,0.480476915836334
1013168,0.933882176876068
1010709,0.110344633460045
1006430,0.775381982326508
1016726,0.883397459983826
1009991,0.0787805393338203
1001335,0.374512374401093
1006433,0.633113980293274
1008923,0.830455780029297
1017794,0.980684876441956
1020284,0.945803463459015
1000931,0.926289141178131
1009942,0.847140431404114
1008119,0.260652422904968
1004040,0.221010372042656
1007051,0.666044175624847
1009756,0.506937623023987
1002686,0.872103452682495
1008637,0.181640803813934
1011577,0.55161064863205
1008405,0.394259005784988
1006247,0.215942949056625
1017061,0.633617222309113
1016675,0.689015984535217
1003021,0.765796184539795
1006716,0.270601272583008
1008019,0.22603377699852
1006198,0.603747010231018
1013449,0.717001616954803
1004793,0.155817359685898
1004844,0.506916165351868
1013549,0.435073971748352
1004893,0.786972463130951
1015072,0.607042014598846
1014468,0.588691890239716
1012249,0.701164960861206
1004140,0.526836395263672
1018747,0.124611370265484
1003107,0.43179190158844
1007970,0.302834391593933
1005812,0.283655971288681
1009856,0.352316081523895
1013935,0.366974145174026
1008219,0.197172820568085
1009805,0.893493354320526
1016875,0.594395816326141
1003940,0.715688288211823
1002268,0.272597998380661
1005079,0.365123689174652
1022391,0.496535986661911
1005179,0.516053199768066
1013835,0.915263414382935
1011714,0.350274860858917
1018847,0.753974735736847
1010191,0.437508344650269
1001535,0.0850543603301048
1022191,0.29807260632515
1013586,0.897880434989929
1007684,0.289430767297745
1004979,0.471281766891479
1012564,0.284027069807053
1007987,0.831137716770172
1008319,0.655801653862
1022073,0.356840819120407
1004761,0.189381495118141
1010927,0.766760349273682
1004976,0.700171649456024
1011259,0.558795154094696
1007369,0.165720522403717
1011428,0.871858656406403
1000731,0.279604613780975
1000399,0.178962305188179
1008488,0.754403114318848
1021223,0.839868128299713
1004575,0.400901466608047
1002554,0.614486575126648
1008505,0.217462658882141
1001349,0.894501864910126
1012046,0.735339879989624
1015003,0.340877026319504
1007183,0.235739603638649
1008388,0.210489809513092
1018515,0.502182602882385
1020605,0.97133594751358
1001867,0.550850987434387
1023645,0.746659457683563
1009238,0.824630975723267
1010910,0.672507286071777
1014253,0.833126783370972
1001318,0.422510206699371
1003439,0.289054214954376
1004126,0.537767946720123
1015521,0.0940775796771049
1016861,0.515121102333069
1004458,0.472062230110168
1009524,0.693593442440033
1015189,0.413219958543777
1002786,0.75902247428894
1022259,0.268377989530563
1010223,0.741218745708466
1018916,0.337466299533844
1001850,0.540348827838898
1017797,0.426053404808044
1000817,0.251194894313812
1001518,0.634892046451569
1018229,0.361453592777252
1005494,0.414152920246124
1014986,0.758625626564026
1010409,0.43796581029892
1004558,0.220872491598129
1002886,0.353392153978348
1018329,0.221625700592995
1015040,0.640444934368134
1013117,0.515826106071472
1011445,0.185042545199394
1003625,0.332539796829224
1006530,0.135417506098747
1005594,0.642891824245453
1014053,0.831983685493469
1005580,0.40267875790596
1008402,0.904322326183319
1014236,0.20003168284893
1012481,0.71652215719223
1017911,0.399967700242996
1019952,0.425723135471344
1001618,0.525725722312927
1006029,0.395910322666168
1014353,0.227634847164154
1003708,0.392997026443481
1018930,0.873922765254974
1018080,0.279920995235443
