"Account_ID","Prediction"
1004240,0.355950117111206
1009742,0.553741269641452
1003908,0.529677314890756
1020888,0.43553834160169
1010074,0.231017874346839
1022809,0.32093404730161
1002271,0.413093911276923
1023427,0.542793836858538
1006965,0.56560054090288
1019752,0.306160638729731
1013231,0.405014783143997
1017144,0.707332597838508
1020387,0.251645889547136
1013818,0.377298543850581
1000396,0.423132979207569
1023210,0.5745114352968
1006347,0.530199368794759
1015839,0.517903162373437
1009859,0.369247804085414
1016526,0.258942423595323
1014436,0.355699751112196
1019769,0.667564981513553
1005729,0.39955406387647
1004426,0.423657642470466
1002989,0.35954968796836
1002503,0.350332912471559
1017894,0.506938964128494
1000582,0.76226105954912
1005597,0.530965162648095
1016958,0.429003715515137
1016257,0.453900284237332
1003925,0.516469336218304
1015925,0.351989782518811
1006865,0.556917382611169
1011110,0.497896515660816
1003522,0.529016044404772
1010260,0.45462022556199
1017244,0.448401335212919
1017393,0.276412281725142
1006330,0.463374949163861
1004658,0.464122265577316
1003722,0.423784653345744
1012181,0.437617924478319
1002689,0.368554161654578
1020001,0.349932852718565
1014050,0.331941336393356
1001853,0.443336129188538
1009038,0.361419121424357
1009773,0.563183744748433
1014104,0.377862019671334
1016758,0.371099760135015
1013168,0.443409754170312
1010709,0.473517050345739
1006430,0.285213031702571
1016726,0.48054732547866
1009991,0.473336517810822
1001335,0.310466633902656
1006433,0.444653742843204
1008923,0.714429073863559
1017794,0.443537778324551
1020284,0.853875312540266
1000931,0.576967789067163
1009942,0.547827528582679
1008119,0.356804496712155
1004040,0.384476780891418
1007051,0.555218305852678
1009756,0.640809377034505
1002686,0.430485924084981
1008637,0.336165133449766
1011577,0.35382487376531
1008405,0.545586195256975
1006247,0.396419482098685
1017061,0.277859290440877
1016675,0.571315169334412
1003021,0.513494349188275
1006716,0.572199112839169
1008019,0.224673729803827
1006198,0.479188654157851
1013449,0.449493093623055
1004793,0.22341865963406
1004844,0.426084746917089
1013549,0.428048160341051
1004893,0.370354923937056
1015072,0.643679883744982
1014468,0.540073851744334
1012249,0.350690394639969
1004140,0.604105459319221
1018747,0.49164804816246
1003107,0.575002034505208
1007970,0.495658735434214
1005812,0.309249732229445
1009856,0.374378638135062
1013935,0.388408601284027
1008219,0.383904629283481
1009805,0.484445207648807
1016875,0.479906919929716
1003940,0.56643275419871
1002268,0.333527329895231
1005079,0.593204200267792
1022391,0.532062692774667
1005179,0.588814742035336
1013835,0.675903419653575
1011714,0.409597486257553
1018847,0.651880462964376
1010191,0.270845605267419
1001535,0.44341696302096
1022191,0.427875793642468
1013586,0.49101757672098
1007684,0.491241322623359
1004979,0.443680167198181
1012564,0.575726230939229
1007987,0.452209297153685
1008319,0.416721390353309
1022073,0.349681788020664
1004761,0.481416096289953
1010927,0.590960045655568
1004976,0.493079622586568
1011259,0.297246002488666
1007369,0.371874594026142
1011428,0.433382348881827
1000731,0.610914627710978
1000399,0.382652209864722
1008488,0.441386755969789
1021223,0.497159123420715
1004575,0.205088057451778
1002554,0.582882371213701
1008505,0.456288946999444
1001349,0.524468657043245
1012046,0.478558245632384
1015003,0.349373840623432
1007183,0.434469044208527
