"Account_ID","Prediction"
1004240,5.06675490736961
1009742,6.6135960817337
1003908,5.83182162046432
1020888,5.34281349182129
1010074,3.28875502943993
1022809,4.21863782405853
1002271,5.02012795209885
1023427,5.81549745798111
1006965,6.70108681917191
1019752,4.564020216465
1013231,5.08508592844009
1017144,6.75196421146393
1020387,3.36912935972214
1013818,4.43220314383507
1000396,4.6411779820919
1023210,6.94611811637878
1006347,5.72057887911797
1015839,5.56286737322807
1009859,4.13334929943085
1016526,3.85325711965561
1014436,4.48398861289024
1019769,7.04174757003784
1005729,4.57993659377098
1004426,4.34947168827057
1002989,3.74900990724564
1002503,3.62576529383659
1017894,5.15088391304016
1000582,6.24566009640694
1005597,6.93501940369606
1016958,4.72461894154549
1016257,4.27972957491875
1003925,4.95317903161049
1015925,4.59431090950966
1006865,5.37091928720474
1011110,6.02194118499756
1003522,5.97932252287865
1010260,5.86344262957573
1017244,4.81019616127014
1017393,3.83813041448593
1006330,5.88090151548386
1004658,5.97034442424774
1003722,4.44954919815063
1012181,4.84951066970825
1002689,5.04646337032318
1020001,5.5648777782917
1014050,4.09567403793335
1001853,4.82590141892433
1009038,4.37555727362633
1009773,6.2552615404129
1014104,5.56943881511688
1016758,4.53536769747734
1013168,5.51059651374817
1010709,6.23308566212654
1006430,3.83637052774429
1016726,5.68128064274788
1009991,5.6346789598465
1001335,3.82383009791374
1006433,5.56492787599564
1008923,6.35614776611328
1017794,6.05723956227303
1020284,7.97054117918015
1000931,6.38167440891266
1009942,5.31727349758148
1008119,4.10668325424194
1004040,4.13025093078613
1007051,6.45240026712418
1009756,6.3584418296814
1002686,3.42655900120735
1008637,5.38862377405167
1011577,4.65538543462753
1008405,6.55827295780182
1006247,4.05904459953308
1017061,3.86635369062424
1016675,5.84968763589859
1003021,5.26353940367699
1006716,6.64262586832047
1008019,3.3962020277977
1006198,5.71093210577965
1013449,4.81560188531876
1004793,3.43204712867737
1004844,4.8034396469593
1013549,4.91399145126343
1004893,4.67735177278519
1015072,6.52038305997849
1014468,5.73259246349335
1012249,4.19455879926682
1004140,6.66506111621857
1018747,5.17313316464424
1003107,6.55109757184982
1007970,4.71951523423195
1005812,3.29535812139511
1009856,5.13795939087868
1013935,4.41848304867744
1008219,5.06909441947937
1009805,6.13975986838341
1016875,4.89044937491417
1003940,6.88223272562027
1002268,3.85552901029587
1005079,5.87282329797745
1022391,5.846699655056
1005179,6.33397591114044
1013835,6.27314615249634
1011714,4.59986862540245
1018847,6.18449991941452
1010191,4.30850425362587
1001535,6.06679946184158
1022191,4.50877439975739
1013586,6.16299697756767
1007684,5.66330432891846
1004979,4.82655030488968
1012564,6.7880716919899
1007987,4.650475025177
1008319,5.00099304318428
1022073,3.96843495965004
1004761,5.47048336267471
1010927,5.91132664680481
1004976,5.3622120320797
1011259,3.55123960971832
1007369,3.80746906995773
1011428,5.24916976690292
1000731,5.62879145145416
1000399,4.37043961882591
1008488,5.07032078504562
1021223,5.71617633104324
1004575,3.0749913752079
1002554,6.15579676628113
1008505,6.09223005175591
1001349,5.67965883016586
1012046,5.40924513339996
1015003,4.07210874557495
1007183,4.7144119143486
1008388,5.51060396432877
1018515,4.9848670065403
1020605,7.56205141544342
1001867,4.56350183486938
1023645,6.14859569072723
1009238,5.73892197012901
1010910,5.38134264945984
1014253,4.5185609459877
1001318,3.58040300011635
1003439,4.44607254862785
1004126,5.13156017661095
1015521,3.43750506639481
1016861,5.03502863645554
1004458,5.5817691385746
1009524,5.24815681576729
1015189,4.68429735302925
1002786,5.06002041697502
1022259,4.71787694096565
1010223,5.04974028468132
1018916,5.51548019051552
1001850,5.44898840785027
1017797,4.29638677835464
1000817,4.67867863178253
1001518,4.82931479811668
1018229,6.38717472553253
1005494,5.50426155328751
1014986,3.48829329013824
1010409,4.85544854402542
1004558,5.4283235669136
1002886,4.69141629338264
1018329,4.74307432770729
1015040,6.36268901824951
1013117,5.32356491684914
1011445,5.23545053601265
1003625,4.93390700221062
1006530,3.39517134428024
1005594,4.70640510320663
1014053,5.77380087971687
1005580,4.44878670573235
1008402,6.64507478475571
1014236,4.95071014761925
1012481,6.50202631950378
1017911,6.76385954022408
1019952,4.63947227597237
1001618,6.86348748207092
1006029,5.20583635568619
1014353,4.21055328845978
1003708,5.28836980462074
1018930,4.69175574183464
1018080,4.60852706432343
1001432,4.67689630389214
1022059,4.48978635668755
1012146,5.21269303560257
1015490,4.44787904620171
1022159,5.94861960411072
1013718,5.6691409945488
1005062,4.25746893882751
1007552,5.34960877895355
1014167,5.12821254134178
1007452,5.24612075090408
1017362,6.5718886256218
1014018,3.30312943458557
1003539,5.87007755041122
1016108,6.45113295316696
1020187,6.04135340452194
1020287,5.51077291369438
1003639,4.07051506638527
1014336,4.88246601819992
1004057,6.05622440576553
1002171,6.2317778468132
1009155,4.58413332700729
1007234,5.38497194647789
1015404,6.13874495029449
1000499,4.88835480809212
1019483,7.27207839488983
1012464,5.4173099398613
1005480,4.69152837991714
1003204,6.49607920646667
1019434,5.72850799560547
1017611,4.73810634016991
1018215,5.30474597215652
1019248,7.40490382909775
1023227,5.12741196155548
1014571,8.16858470439911
1022978,6.47191649675369
1008820,3.66087272763252
1012650,5.95849102735519
1005915,2.71093171834946
1017376,4.39124089479446
1014671,6.26965492963791
1016343,4.80690145492554
1011027,4.53289905190468
1019783,6.26659280061722
1006848,4.85540783405304
1011127,5.80839028954506
1005176,3.88914886116982
1023127,5.43018382787704
1012750,5.28400728106499
1015504,4.40860685706139
1017829,4.80199718475342
1011663,5.68103456497192
1011995,3.3192104101181
1011260,4.68357664346695
1002154,4.71187371015549
1003789,5.82178312540054
1005380,4.96024289727211
1001135,5.79996061325073
1011377,5.83134654164314
1022692,3.36599886417389
1011045,4.3566569685936
1022360,4.80496722459793
1021387,4.08647871017456
1001653,5.68764206767082
1012682,6.58120638132095
1004407,3.52064943313599
1004593,6.70802193880081
1012496,3.90180519223213
1003004,4.7374307513237
1021905,4.79609331488609
1001350,5.85631537437439
1004693,4.83364456892014
1018347,4.60165479779243
1012396,5.47936320304871
1015390,3.99561011791229
1005898,4.53109964728355
1000563,5.19094094634056
1018616,5.09335449337959
1007301,4.94823810458183
1011778,5.90164378285408
1018516,5.06466406583786
1017311,3.82555440068245
1004175,5.19387799501419
1012914,5.64601740241051
1012582,4.96213507652283
1014254,4.49169135093689
1021487,5.2054015994072
1010009,4.73299679160118
1014503,5.29788130521774
1017929,4.70130488276482
1022306,5.29878839850426
1011978,6.03063860535622
1005111,4.17081043124199
1010959,4.62136775255203
1005798,5.38959428668022
1020537,6.63242614269257
1007616,5.68273329734802
1004862,7.08053958415985
1015522,5.51713660359383
1005194,4.07146522402763
1012081,4.04884943366051
1001018,4.89198523759842
1005844,5.78124308586121
1021573,6.7015922665596
1018579,5.26460748910904
1008251,5.08658149838448
1008838,5.34603762626648
1010510,2.74960467219353
1011245,5.4189256131649
1010859,5.99661195278168
1003039,3.40360018610954
1024181,6.27422153949738
1010738,4.57090997695923
1018919,4.13362202048302
1013632,5.70665886998177
1001607,3.15649724006653
1007798,4.8882882297039
1005783,4.9276063144207
1022763,4.04250729084015
1003436,6.71652138233185
1005969,5.520777374506
1018326,1.96196964383125
1013678,5.12993764877319
1006301,4.77681338787079
1020316,7.7468838095665
1003668,6.32757365703583
1008316,4.08203250169754
1003075,4.58546471595764
1009241,5.47199919819832
1017808,4.29072284698486
1006562,5.17835110425949
1005683,3.8393269777298
1017708,5.6107871234417
1002039,3.96870043873787
1002457,6.31006234884262
1007280,6.46097266674042
1018687,4.5336157977581
1017190,5.21458274126053
1000542,4.68656077980995
1007698,5.82498675584793
1011949,3.58884456753731
1002557,5.14015060663223
1019205,6.42572057247162
1000024,6.16034698486328
1022377,4.69567301869392
1016672,5.46482336521149
1004647,4.41100180149078
1017090,4.266203135252
1018226,4.91076612472534
1007080,5.84002414345741
1006487,5.70312345027924
1023799,5.16932955384254
1006476,5.65267074108124
1009427,5.36705365777016
1021784,5.44018951058388
1006144,5.0480891764164
1011099,2.85618937015533
1013603,5.09848147630692
1014943,4.9732962846756
1005551,4.73866325616837
1009141,4.70878860354424
1015879,4.70127403736115
1003336,5.93174976110458
1014150,6.14205896854401
1002743,3.35167160630226
1021970,5.97336512804031
1022563,6.24964946508408
1008548,6.55868399143219
1002843,5.40996995568275
1018040,5.14495873451233
1013214,4.51095083355904
1021034,4.76913374662399
1019119,3.7337338924408
1017004,4.88069441914558
1009184,4.05102214217186
1009066,4.30124923586845
1012149,4.41649666428566
1020948,5.96751928329468
1023081,5.11927077174187
1005626,5.58524706959724
1010938,5.75332260131836
1007455,6.01524180173874
1003350,4.6814287006855
1008305,4.94019389152527
1022420,4.04907929897308
1001996,6.18756550550461
1016397,5.53629910945892
1014239,6.66354620456696
1019480,4.33809971809387
1010724,5.28233408927917
1005726,7.18252670764923
1023038,5.78818053007126
1018169,4.19537603855133
1012667,4.94900453090668
1016254,6.80752050876617
1022981,4.47964107990265
1002325,6.29851511120796
1008823,4.78499031066895
1000310,6.11546671390533
1001982,5.1164490878582
1005265,4.40167716145515
1008966,6.74761569499969
1010638,4.14171254634857
1006937,4.61433944106102
1003593,5.20426481962204
1005869,5.90755248069763
1004197,4.17567127943039
1008809,3.89749640226364
1019580,4.93632829189301
1017465,4.27162480354309
1002182,5.87501507997513
1007237,5.39044708013535
1000253,4.73370751738548
1006994,4.22173085808754
1019337,10.2128818035126
1000353,5.08513483405113
1010681,5.80017685890198
1002025,5.24226531386375
1007194,5.60960376262665
1009109,5.93188345432281
1010781,4.91261371970177
1002225,5.39496061205864
1021209,6.57970374822617
1005640,3.76947218179703
1004097,5.45347446203232
1021409,6.96252048015594
1022620,5.38061609864235
1007037,5.26641702651978
1002700,4.29815667867661
1009670,3.97695595026016
1021670,3.23449805378914
1012092,3.64481344819069
1017233,5.93369528651237
1001896,5.80257472395897
1000685,5.11821907758713
1006519,5.85928562283516
1009052,4.2886928319931
1017333,5.51108437776566
1001796,5.2204165160656
1020459,3.73502689599991
1003811,4.61829406023026
1008016,6.78982472419739
1018369,4.72864100337029
1016068,6.21951520442963
1015143,4.94723391532898
1015736,4.78500616550446
1011242,6.06652975082397
1015132,4.74038401246071
1008634,5.28806003928185
1004947,5.75720152258873
1006619,5.04725506901741
1021177,5.28148290514946
1004615,2.55958238244057
1019162,4.80886998772621
1014207,6.4818109869957
1013071,5.87111511826515
1003579,5.82781881093979
1002500,4.75827780365944
1012478,3.44529029726982
1023499,5.13415202498436
1012378,6.4536520242691
1011056,3.55632975697517
1023842,4.81220579147339
1008448,3.76752218604088
1018183,4.20637547969818
1008691,4.52059921622276
1010363,5.82275995612144
1018776,4.43578058481216
1006676,5.0703606903553
1008348,5.80557423830032
1005840,4.21737745404243
1004086,5.05370771884918
1006576,4.5274079144001
1006244,5.61940315365791
1017058,4.51252353191376
1009659,6.41043055057526
1020473,2.5108659863472
1001003,7.16453331708908
1011817,5.42250066995621
1017390,4.48257541656494
1023960,4.11064019799232
1016915,5.30673050880432
1007787,5.4572075009346
1004704,5.47384169697762
1004372,5.71022945642471
1013028,6.1502668261528
1005958,5.41783720254898
1007973,6.63208913803101
1006719,5.42211559414864
1018744,6.48888558149338
1010088,3.46852079033852
1004990,6.17064970731735
1018644,5.34464541077614
1007005,4.92777448892593
1020659,4.9994550049305
1013546,5.07218897342682
1008359,4.81222853064537
1006862,5.0661573112011
1002875,4.17607054114342
1011631,8.19338434934616
1006762,6.69341576099396
1002975,5.80059480667114
1023656,7.00141197443008
1018787,6.71723967790604
1020230,6.18038827180862
1001246,6.44898611307144
1004329,5.59200209379196
1014657,7.03507137298584
1009759,5.31493204832077
1002314,6.76880359649658
1006201,4.54869377613068
1013446,4.92078343033791
1001532,4.76049295067787
1022102,5.66725236177444
1011774,3.75121691823006
1004186,4.1319152712822
1024117,2.87838369607925
1007830,5.19600391387939
1018401,6.36734461784363
1009745,4.63667353987694
1009702,2.69794654846191
1001289,5.96624526381493
1018358,5.11164212226868
1009945,4.37886229157448
1013832,3.17133259773254
1003061,4.83994072675705
1010045,6.24280798435211
1007930,4.43299016356468
1010999,5.77800017595291
1017165,5.97259372472763
1017497,3.71523463726044
1005758,5.00928989052773
1015150,5.2444179058075
1002818,4.10783186554909
1017783,5.43586754798889
1010381,5.23074740171432
1018376,5.4869672358036
1008698,7.26564341783524
1020723,5.07638084888458
1015436,5.70453014969826
1003929,5.14476838707924
1015668,4.80915585160255
1015075,5.7815383374691
1007255,4.64218974113464
1005240,3.77086451649666
1021341,4.91705226898193
1011406,6.0673556625843
1001914,4.30311143398285
1006637,6.31544077396393
1002532,5.47115144133568
1007155,2.36054944992065
1009677,4.11494210362434
1009084,4.52418392896652
1016472,5.17911630868912
1008884,5.43124368786812
1008291,4.96261569857597
1018533,4.78887155652046
1001221,4.05485618114471
1023256,5.05618119239807
1006276,5.11106696724892
1007948,4.81541460752487
1010813,5.87725055217743
1004161,5.4535875916481
1010899,4.97156485915184
1017551,4.76873159408569
1012828,5.87870091199875
1012728,2.59190404415131
1020548,5.89600163698196
1003236,7.22713476419449
1004908,4.17373731732368
1022220,4.52213364839554
1005297,4.97733563184738
1021527,6.39104777574539
1022120,5.56742131710052
1023199,5.77827021479607
1019612,6.39122658967972
1006969,4.02573254704475
1014643,5.45867955684662
1024135,4.7435210943222
1004679,7.79437172412872
1006837,4.71459499001503
1001596,5.42730697989464
1009777,4.98758640885353
1001453,3.84281253814697
1003611,4.47503492236137
1012267,4.51767206192017
1013478,4.38288590312004
1020923,6.27712434530258
1009634,4.73348820209503
1019455,6.23293054103851
1017626,5.26862663030624
1017365,7.37818241119385
1017108,8.51018780469894
1010395,6.79128837585449
1005440,5.78382477164268
1005340,5.63405883312225
1020405,4.60454317927361
1002850,4.26514568924904
1019498,6.1488499045372
1009734,5.62705513834953
1002707,4.72046718001366
1022177,6.15232706069946
1013521,5.65782871842384
1019355,6.56523817777634
1013394,5.43897706270218
1007489,5.17623192071915
1008414,7.18860864639282
1021575,5.4427390396595
1010429,4.40734952688217
1006278,5.58635413646698
1001630,5.77328172326088
1006610,5.53317737579346
1018610,4.7942296564579
1001037,4.51152840256691
1020107,4.82458180189133
1018278,4.76876908540726
1011047,5.10840728878975
1020625,5.82753548026085
1006092,5.04255631566048
1016002,4.49671274423599
1009911,5.6867878139019
1020725,5.64831906557083
1006685,5.66058194637299
1003052,5.05451890826225
1019846,4.0395427942276
1012444,6.79366314411163
1016695,4.02703765034676
1007203,4.37273922562599
1007721,5.18626990914345
1017213,5.12934574484825
1019328,5.14632457494736
1014459,5.03768733143806
1009736,5.24928164482117
1022222,5.3025293648243
1011740,3.94535228610039
1002148,4.78987854719162
1013755,2.98420956730843
1001816,4.66322121024132
1000287,5.12703227996826
1003877,5.77572154998779
1000619,5.16388630867004
1017599,4.73208391666412
1006178,4.26644620299339
1017785,4.86978390812874
1020539,5.35717514157295
1003227,5.36965245008469
1018478,6.93684929609299
1019314,7.17445820569992
1007907,3.03659516572952
1007664,4.58134597539902
1017499,4.39726361632347
1010515,2.83466917276382
1005892,5.23025950789452
1005056,6.21682596206665
1012876,3.20642486214638
1002448,4.87931147217751
1004956,5.39251399040222
1016363,5.69494527578354
1022168,4.56208869814873
1006971,6.30709737539291
1016463,7.12665486335754
1009086,5.04357123374939
1017224,6.00407660007477
1009493,4.47666996717453
1011651,4.74050652980804
1000837,5.42693170905113
1003327,4.48896673321724
1000980,6.48558014631271
1017081,5.89532354474068
1020450,3.32084503769875
1009636,4.97178703546524
1008425,6.51742500066757
1001312,6.51173162460327
1009779,4.96278586983681
1018767,6.22175484895706
1024008,5.0922634601593
1018435,4.16372901201248
1004395,5.36430123448372
1007764,5.31565362215042
1018953,4.82561257481575
1022397,5.06118166446686
1007996,5.89051094651222
1008239,5.64381781220436
1001741,4.03133627772331
1015395,5.77571552991867
1004724,6.03887641429901
1003370,5.79957908391953
1002952,4.25599482655525
1006367,6.56963545084
1013523,4.49344965815544
1011508,4.36484065651894
1002852,5.62951689958572
1004495,6.30520540475845
1006167,5.21518638730049
1009593,5.68040060997009
1017124,5.37986719608307
1006310,4.15223172307014
1018796,4.61883914470673
1010197,4.3299448788166
1000794,4.96132397651672
1011465,5.18647173047066
1015166,5.4460161626339
1021793,5.44813922047615
1016924,5.60972625017166
1004481,5.00968724489212
1022640,3.30507665872574
1002566,4.94184076786041
1011222,3.0565302670002
1015009,4.7783018052578
1000894,5.35882958769798
1023865,4.70888689160347
1016881,4.57057422399521
1004406,6.8887203335762
1005331,4.95001283288002
1012587,6.76211306452751
1018753,4.68130829930305
1007964,4.82678565382957
1013798,4.90759441256523
1007632,4.12160503864288
1019964,5.11002284288406
1009954,5.94048744440079
1009693,6.37914353609085
1017024,6.92506211996078
1000044,5.36118260025978
1017356,4.69939723610878
1002723,5.04956448078156
1000662,5.15836492180824
1017974,5.45509538054466
1007060,6.39016374945641
