"Account_ID","Prediction"
1004240,0.349343314766884
1009742,0.545787658956316
1003908,0.52130653626389
1020888,0.441608826319377
1010074,0.237479605608516
1022809,0.321067596475283
1002271,0.407502197557025
1023427,0.547000033987893
1006965,0.566680534018411
1019752,0.296177496512731
1013231,0.414048746228218
1017144,0.715164863400989
1020387,0.262518732084168
1013818,0.371763383348783
1000396,0.411426600482729
1023210,0.581403894556893
1006347,0.528644392887751
1015839,0.511563158697552
1009859,0.379420553644498
1016526,0.246431163615651
1014436,0.360343964563476
1019769,0.680338886049059
1005729,0.398621032635371
1004426,0.40842939250999
1002989,0.376272865467601
1002503,0.350021837486161
1017894,0.500067159533501
1000582,0.770879222287072
1005597,0.535691476530499
1016958,0.429692357778549
1016257,0.478544685575697
1003925,0.529574054810736
1015925,0.353257525298331
1006865,0.556765026516385
1011110,0.506794374850061
1003522,0.520355476273431
1010260,0.471752560800976
1017244,0.447028057442771
1017393,0.280063302980529
1006330,0.478247467014525
1004658,0.464603945612907
1003722,0.431181018551191
1012181,0.449145047201051
1002689,0.360319637589984
1020001,0.342615218626128
1014050,0.33398175239563
1001853,0.445816680788994
1009038,0.356844251354535
1009773,0.556176463762919
1014104,0.36016998357243
1016758,0.377951676646868
1013168,0.404541588491864
1010709,0.476373503605525
1006430,0.277801026072767
1016726,0.474130668573909
1009991,0.468658775091171
1001335,0.308146246605449
1006433,0.44930797484186
1008923,0.728054251935747
1017794,0.472487572166655
1020284,0.849228219853507
1000931,0.563666827148861
1009942,0.536819481187397
1008119,0.357790682050917
1004040,0.38427010178566
1007051,0.552907807959451
1009756,0.636250714461009
1002686,0.400883610049883
1008637,0.354013116823302
1011577,0.337858135501544
1008405,0.543481989039315
1006247,0.396281414561801
1017061,0.291651035348574
1016675,0.56818887591362
1003021,0.512250769469473
1006716,0.583109441730711
1008019,0.222732251716985
1006198,0.483552517162429
1013449,0.454359150595135
1004793,0.244147527549002
1004844,0.4197685221831
1013549,0.423204241527451
1004893,0.374465556608306
1015072,0.651666714085473
1014468,0.526317914326986
1012249,0.352537512779236
1004140,0.584262751870685
1018747,0.467820271849632
1003107,0.570333460966746
1007970,0.512167265017827
1005812,0.313837887512313
1009856,0.370892234974437
1013935,0.380454704165459
