"Account_ID","Prediction"
1004240,6.18632811307907
1009742,8.38697451353073
1003908,7.51669585704803
1020888,6.77162629365921
1010074,4.02280429005623
1022809,5.32421031594276
1002271,6.24156877398491
1023427,7.43028366565704
1006965,8.49320948123932
1019752,5.48949831724167
1013231,6.1754524409771
1017144,8.85887324810028
1020387,4.12007382512093
1013818,5.50583276152611
1000396,5.89257794618607
1023210,8.6165480017662
1006347,7.36874514818192
1015839,7.10492867231369
1009859,5.20823845267296
1016526,4.65383407473564
1014436,5.62923285365105
1019769,9.07801866531372
1005729,5.86232897639275
1004426,5.64671662449837
1002989,4.79328554868698
1002503,4.70537829399109
1017894,6.49874809384346
1000582,8.44797167181969
1005597,8.5453080534935
1016958,6.09050309658051
1016257,5.49107939004898
1003925,6.44642546772957
1015925,5.69897881150246
1006865,7.0112609565258
1011110,7.43344664573669
1003522,7.54563555121422
1010260,7.28064724802971
1017244,6.13469341397285
1017393,4.57455058395863
1006330,7.50867521762848
1004658,7.2970210313797
1003722,5.70790481567383
1012181,6.11714968085289
1002689,6.18836659193039
1020001,6.51438161730766
1014050,5.05141490697861
1001853,6.19753834605217
1009038,5.44721156358719
1009773,8.04894518852234
1014104,6.65929219126701
1016758,5.59262824058533
1013168,6.84495788812637
1010709,7.64489796757698
1006430,4.89364749193192
1016726,7.15565702319145
1009991,7.09057459235191
1001335,4.83402800559998
1006433,6.94148316979408
1008923,8.65709865093231
1017794,7.4711406826973
1020284,10.6285698413849
1000931,8.23249250650406
1009942,6.93937528133392
1008119,5.16808512806892
1004040,5.32877707481384
1007051,8.2045875787735
1009756,8.31738007068634
1002686,4.85768821835518
1008637,6.5623574256897
1011577,5.74812316894531
1008405,8.24343186616898
1006247,5.16477820277214
1017061,4.70714923739433
1016675,7.59413063526154
1003021,6.70841386914253
1006716,8.39504587650299
1008019,4.08455415070057
1006198,7.21831405162811
1013449,6.09459760785103
1004793,4.07576379179955
1004844,6.10656824707985
1013549,6.1410855948925
1004893,5.84906029701233
1015072,8.66916841268539
1014468,7.39727407693863
1012249,5.35145965218544
1004140,8.36650383472443
1018747,6.512943983078
1003107,8.21963161230087
1007970,6.16320297122002
1005812,4.22657969594002
1009856,6.28665629029274
1013935,5.6415057182312
1008219,6.21892204880714
1009805,7.57614421844482
1016875,6.28162270784378
1003940,8.65945488214493
1002268,4.86172252893448
1005079,7.64734500646591
1022391,7.41459530591965
1005179,7.94023728370667
1013835,8.42522883415222
1011714,5.80573564767838
1018847,7.96332162618637
1010191,5.1938599050045
1001535,7.35571086406708
1022191,5.76960900425911
1013586,7.75364705920219
1007684,7.29954132437706
1004979,6.21548664569855
1012564,8.51284378767014
1007987,5.82636764645576
1008319,6.23314499855042
1022073,5.09238582849503
1004761,6.89844173192978
1010927,7.77000522613525
1004976,6.84906819462776
1011259,4.44733263552189
1007369,4.80714151263237
1011428,6.45784321427345
