"Account_ID","Prediction"
1004240,24.0598842799664
1009742,23.522618919611
1003908,30.7480388879776
1020888,27.959367454052
1010074,11.2763233780861
1022809,21.1352785527706
1002271,21.8083267211914
1023427,29.7685903310776
1006965,32.3972644805908
1019752,16.6290464103222
1013231,24.5395788550377
1017144,31.4859254956245
1020387,18.5701655745506
1013818,22.0216417014599
1000396,25.3004014790058
1023210,27.3500374853611
1006347,27.2714908123016
1015839,27.388338804245
1009859,21.3489357233047
1016526,20.4689022004604
1014436,24.6527052819729
1019769,31.1279546022415
1005729,25.2729172110558
1004426,24.5399837195873
1002989,19.6898033320904
1002503,24.6729247570038
1017894,27.4633564054966
1000582,30.6323552727699
1005597,27.1243607699871
1016958,24.9669388830662
1016257,29.5860774815083
1003925,27.8420429229736
1015925,21.9518797397614
1006865,28.9419654011726
1011110,28.6369291543961
1003522,28.0614478588104
1010260,28.0652234852314
1017244,29.9123685956001
1017393,24.3855211138725
1006330,24.1761077344418
1004658,20.0584119558334
1003722,27.6354297101498
1012181,27.0554167330265
1002689,22.8440806567669
1020001,16.0762632489204
1014050,22.750058054924
1001853,28.6314527690411
1009038,21.7026908099651
1009773,28.3852148652077
1014104,18.5846731066704
1016758,24.674413651228
1013168,27.437913954258
1010709,26.8703195154667
1006430,17.7593900859356
1016726,29.0453999042511
1009991,26.2825019657612
1001335,23.8191859424114
1006433,26.9909878075123
1008923,35.1331691741943
1017794,28.4893859922886
1020284,37.7032752633095
1000931,30.6024090051651
1009942,26.5456313788891
1008119,21.965620726347
1004040,22.438538312912
1007051,29.2904224991798
1009756,31.2317993044853
1002686,25.3067870736122
1008637,21.4672660529613
1011577,21.8512424826622
1008405,29.9026806354523
1006247,16.0405354201794
1017061,23.2321818470955
1016675,25.6254067420959
1003021,22.9441053569317
1006716,30.7894431948662
1008019,21.4712360203266
1006198,25.9507579505444
1013449,29.3855591416359
1004793,14.3229072988033
1004844,26.7951249182224
1013549,24.1704329848289
1004893,23.8471496105194
1015072,37.4206694960594
1014468,25.135649561882
1012249,26.4776821136475
1004140,33.3278795480728
1018747,28.3437679409981
1003107,29.6545895934105
1007970,22.2936628162861
1005812,23.2100116014481
1009856,23.0695377886295
1013935,20.4504583775997
1008219,20.1244857311249
1009805,28.9683405160904
1016875,25.5192950069904
1003940,26.5503565371037
1002268,21.0153975784779
1005079,29.9121802449226
1022391,28.847892254591
1005179,30.7924743890762
1013835,27.1184613108635
1011714,23.501281619072
1018847,34.0440507233143
1010191,17.514617562294
1001535,22.4366739988327
1022191,21.3789693117142
1013586,26.2836767733097
1007684,28.8796849548817
1004979,25.9420061409473
1012564,26.8182460069656
1007987,17.0149497687817
1008319,22.4943144917488
1022073,17.8484996259212
1004761,25.5121819078922
1010927,31.3314451575279
1004976,28.1954562664032
1011259,22.1473621428013
1007369,23.0422813296318
1011428,32.5421787500381
1000731,28.6394202709198
1000399,22.3241183757782
1008488,20.6656099259853
1021223,29.2233819067478
1004575,14.354522138834
1002554,25.5693936645985
1008505,26.435418844223
1001349,26.9215017259121
1012046,27.4858196079731
1015003,20.0655569434166
1007183,20.0723984241486
1008388,30.5226455330849
1018515,23.0272857248783
1020605,34.5096229314804
1001867,21.8894907236099
1023645,31.4316110014915
1009238,25.3827916383743
1010910,23.8969167172909
1014253,22.5356206595898
1001318,21.5554887354374
1003439,28.161873281002
1004126,24.5024772286415
1015521,19.2893300354481
1016861,29.9187365472317
1004458,24.6418058276176
1009524,23.5894030034542
1015189,25.5660989284515
1002786,29.0435900688171
1022259,27.0651076734066
1010223,26.762097120285
1018916,23.4075610935688
1001850,21.3410535156727
1017797,20.6149288415909
1000817,25.1056126356125
1001518,28.1537718176842
1018229,25.6575950682163
1005494,27.0927694439888
1014986,23.339406311512
1010409,22.3692453205585
1004558,27.6071276068687
1002886,21.6782715320587
1018329,24.3751380443573
1015040,32.2735934555531
1013117,23.3754005134106
1011445,23.83142593503
1003625,25.9106241166592
1006530,15.6210573613644
1005594,23.3864434659481
1014053,26.7101467251778
1005580,22.6622401177883
1008402,28.5536217689514
1014236,25.89970895648
1012481,25.1272101998329
1017911,26.2576920688152
1019952,23.4804888665676
1001618,34.1047692894936
1006029,28.1815585792065
1014353,20.3805198669434
1003708,24.4320184588432
1018930,22.8037258088589
1018080,21.8320157825947
1001432,23.6176494657993
1022059,23.9854362308979
1012146,25.711394995451
1015490,23.8992151319981
1022159,26.3826359510422
1013718,28.5710513591766
1005062,23.9764012098312
1007552,24.7303167879581
1014167,21.1718015372753
1007452,28.4750501215458
1017362,27.3471773266792
1014018,22.5134857594967
1003539,27.6049850285053
1016108,29.9739646911621
1020187,27.2700978517532
1020287,26.1424171924591
1003639,20.0000747442245
1014336,25.3933914601803
1004057,26.0629408061504
1002171,27.2809098958969
1009155,27.2421476840973
1007234,27.7942882478237
1015404,33.9544367194176
1000499,27.486611187458
1019483,24.1176082491875
1012464,24.6835188269615
1005480,24.5120450556278
1003204,29.7340283989906
1019434,25.2782746553421
1017611,25.0716395974159
1018215,25.5557665526867
1019248,29.0737757980824
1023227,23.9509169757366
1014571,39.9828380346298
1022978,30.4834530949593
1008820,23.4758260846138
1012650,28.344383507967
1005915,11.1318566501141
1017376,22.8630369305611
1014671,31.1772912144661
1016343,30.9468557834625
1011027,27.3067215383053
1019783,31.4157514572144
1006848,25.1156516373158
1011127,23.230098515749
1005176,18.8000047802925
1023127,27.1851834356785
1012750,24.8920116126537
1015504,21.8089196383953
1017829,20.8701101839542
1011663,25.2936846911907
1011995,15.3363964855671
1011260,24.8683407306671
1002154,21.6597808897495
1003789,27.2551436424255
1005380,26.7176430821419
1001135,27.8650792241096
1011377,26.3606680035591
1022692,21.8705147206783
1011045,21.7541183829308
1022360,24.4088059663773
