"Account_ID","Prediction"
1004240,2.37777764413511
1009742,2.52548979048022
1003908,2.52366294573593
1020888,2.43125377134362
1010074,2.21813760531665
1022809,2.3228556072648
1002271,2.4148916472161
1023427,2.53564240800144
1006965,2.51917077649553
1019752,2.32780358230712
1013231,2.44078243603819
1017144,2.59727957441295
1020387,2.25540019856145
1013818,2.39045464047606
1000396,2.42802611665881
1023210,2.56296089418477
1006347,2.47987936434831
1015839,2.50482193672277
1009859,2.38720257473433
1016526,2.28322861904023
1014436,2.38757840409048
1019769,2.61759202482509
1005729,2.39639763894321
1004426,2.42075609563281
1002989,2.38691469869962
1002503,2.34108205548211
1017894,2.48066000710826
1000582,2.69600960732317
1005597,2.50246099712279
1016958,2.427006686561
1016257,2.49156276841422
1003925,2.49099886064155
1015925,2.35625618022418
1006865,2.54153315143738
1011110,2.48222003325853
1003522,2.50533196044822
1010260,2.45168067772024
1017244,2.44502368206492
1017393,2.34051614464515
1006330,2.44744119181573
1004658,2.43251026721716
1003722,2.45080578667957
1012181,2.43752225732681
1002689,2.40314231468975
1020001,2.38230323495606
1014050,2.35098575835253
1001853,2.44558539615247
1009038,2.37678199363562
1009773,2.55224899257516
1014104,2.39431009975945
1016758,2.37368064355506
1013168,2.46434385257404
1010709,2.4753535039243
1006430,2.27013978992243
1016726,2.45233398016943
1009991,2.46370907850539
1001335,2.30654639090096
1006433,2.4540717555156
1008923,2.61604945727641
1017794,2.51100280239231
1020284,2.7789040613619
1000931,2.55370291031568
1009942,2.53285394438859
1008119,2.34313927309024
1004040,2.38751384323611
1007051,2.52415751868423
1009756,2.60600055666261
1002686,2.43683877453469
1008637,2.36751493307039
1011577,2.36713438479212
1008405,2.53307301205667
1006247,2.39070446492731
1017061,2.30255750767951
1016675,2.54148870240159
1003021,2.49047615563916
1006716,2.56218845142874
1008019,2.22277460198926
1006198,2.45902770902703
1013449,2.46543964409621
1004793,2.24727355794483
1004844,2.43886838320818
1013549,2.43092036557995
1004893,2.397557532547
1015072,2.58842698501323
1014468,2.52379026552451
1012249,2.33237222069298
1004140,2.58124457472606
1018747,2.48213553051877
1003107,2.53334359850815
1007970,2.49048422451897
1005812,2.3073442509274
1009856,2.39756410908623
1013935,2.38997747017955
1008219,2.40636478473242
1009805,2.47159106888662
1016875,2.47539061513572
1003940,2.5627046851679
1002268,2.34479066905099
1005079,2.5647459651049
1022391,2.5283896126741
1005179,2.55173713125179
1013835,2.60103584432038
1011714,2.42232086031124
1018847,2.62019822025734
1010191,2.29089163077795
1001535,2.46948794410806
1022191,2.44115321212932
1013586,2.50157464794496
1007684,2.42962147105294
1004979,2.44550755365257
1012564,2.56001373178914
1007987,2.42225960997282
1008319,2.42941537194003
1022073,2.34066349770282
1004761,2.45651686462153
1010927,2.54596506502408
1004976,2.4641544863094
1011259,2.30808086327747
1007369,2.3986180416386
1011428,2.45681231502147
1000731,2.56395802904037
1000399,2.37205295257684
1008488,2.44462529006927
1021223,2.49499015985764
1004575,2.20662895465175
1002554,2.54063527200783
1008505,2.45418959424957
