"Account_ID","Prediction"
1004240,7.14431364132206
1009742,13.1238157580242
1003908,8.84633741557406
1020888,7.58530985214295
1010074,0.372896774011096
1022809,3.90018875561322
1002271,6.49190130508686
1023427,8.63014326509512
1006965,13.4697567317744
1019752,5.38251003989871
1013231,5.80121020779095
1017144,13.1551045026932
1020387,0.110533713981512
1013818,3.57060315868468
1000396,4.10206540846334
1023210,14.1401157485646
1006347,9.3468997289453
1015839,7.75075882103758
1009859,2.00348049960733
1016526,2.03051779178268
1014436,4.00365235375118
1019769,13.9424573849227
1005729,5.13319988907819
1004426,2.68548032011549
1002989,0.0161332203478946
1002503,0.542384019479377
1017894,5.90979492135973
1000582,8.80177512166727
1005597,14.9068977174891
1016958,4.67057630754434
1016257,1.37444974538514
1003925,4.87618262539315
1015925,4.88244651743156
1006865,6.25645394615049
1011110,10.290920062363
1003522,10.1721720508791
1010260,10.1665688233509
1017244,4.73643288223642
1017393,1.13614339238562
1006330,10.7344762879603
1004658,10.6930426961121
1003722,3.29037185441217
1012181,5.31534129452613
1002689,6.77379772890832
1020001,9.15895882052415
1014050,2.40138064558406
1001853,4.86990253803208
1009038,3.51441370206537
1009773,10.6485946245367
1014104,9.15309653282672
1016758,4.4479853683983
1013168,8.06846213160812
1010709,11.8101877968082
1006430,2.14833394948036
1016726,9.46127794063599
1009991,8.8695671384628
1001335,1.66472018848469
1006433,8.81300433673016
1008923,10.8054817625348
1017794,9.88844980245936
1020284,17.1105854428949
1000931,11.8915759203364
1009942,6.17296231697859
1008119,2.49033032466802
1004040,2.48216181615336
1007051,12.3200840160945
1009756,10.7363363531019
1002686,-1.85432589901004
1008637,9.14325937904807
1011577,5.13717789547272
1008405,12.6289227686631
1006247,1.88775653532711
1017061,1.9433973115394
1016675,8.98178531949065
1003021,6.44635504007732
1006716,12.5290153091492
1008019,0.687603633063958
1006198,9.39409492983016
1013449,4.46105896881322
1004793,0.190113566852521
1004844,4.78559449413496
1013549,5.58933748571011
1004893,4.81337267068833
1015072,12.8424232342166
1014468,9.30457313971981
1012249,3.97050246146028
1004140,13.0457569972276
1018747,6.2935278354632
1003107,12.646630692306
1007970,3.71559971185865
1005812,-1.07021363821647
1009856,7.36792237199664
1013935,3.69267553123461
1008219,6.86179869690199
1009805,11.3276703941343
1016875,4.70584202648915
1003940,13.4717850966417
1002268,1.27120058230673
1005079,8.6416672453475
1022391,8.64090008654829
1005179,11.1129333312903
1013835,10.5330738702675
1011714,4.22744198113701
1018847,9.28346779824187
1010191,4.57416813064777
1001535,10.9756361764818
1022191,3.26274383284569
1013586,10.9711675257378
1007684,9.60857517289922
1004979,4.89615281624045
1012564,13.424775525498
1007987,4.07702282364475
1008319,5.9150885263756
1022073,2.16487813018068
1004761,8.05566095784916
1010927,9.19524188723979
1004976,7.37593346296901
1011259,0.139355920314657
1007369,0.12390514543251
1011428,6.67022160025419
1000731,7.53614364310871
1000399,3.58876215691984
1008488,6.33303236455117
1021223,8.95564838509548
1004575,-0.723206775861567
1002554,10.8231562164643
1008505,11.3269777716637
1001349,9.05708074318725
1012046,7.70634476843065
1015003,2.27365644911405
1007183,4.45674100040099
1008388,8.77780235362228
1018515,6.76231343846779
1020605,16.5791809051151
1001867,4.28575919790232
1023645,10.5669302169276
1009238,9.23937657967934
1010910,6.69431424860013
1014253,3.7965919995777
1001318,0.806977713427953
1003439,2.9788314859862
1004126,6.31753857347781
1015521,0.0932082324075836
1016861,5.32811243476273
1004458,8.59056258238611
1009524,7.18082775642755
1015189,4.44816167156893
1002786,6.35997490423741
1022259,4.51266682618411
1010223,6.01937384308921
1018916,8.85637960525906
1001850,7.54236071747949
1017797,3.72335417904751
1000817,4.61735727265807
1001518,4.87546501553254
1018229,11.432369143931
1005494,8.35329867157309
1014986,-1.2235473803852
1010409,5.74353296076957
1004558,8.07830331490039
1002886,5.38343540805625
1018329,4.43113061004872
1015040,11.1535261128485
1013117,7.67678857686599
1011445,7.55979342708556
1003625,6.23239084878709
1006530,-0.865905526226563
1005594,5.24638365743552
1014053,9.37084324562817
1005580,4.56060678559355
1008402,12.9444309545602
1014236,5.52725796154798
1012481,11.2843381471838
1017911,13.7228767112689
1019952,3.80340361744467
1001618,13.9078559895371
1006029,6.18973420115356
1014353,2.43072197023528
1003708,7.12241466585572
1018930,4.64749680750924
1018080,4.86624150168459
1001432,5.29066525033816
1022059,3.18208258795334
1012146,6.83167860897163
1015490,3.74451447767166
1022159,9.31588060122828
1013718,7.98472479030866
1005062,2.99541630438451
1007552,6.66775160585785
1014167,7.23313637465206
1007452,6.72539820476793
1017362,12.2458386471396
1014018,-2.30317258187481
1003539,8.15497421002068
1016108,11.7475485174472
1020187,10.196341692178
1020287,8.11939588950089
1003639,2.1958006739698
1014336,4.79860519109828
1004057,10.1429932497445
1002171,11.5930311847242
1009155,4.08709717758525
1007234,7.65261346759712
1015404,10.5229962695013
1000499,6.27900366950299
1019483,15.0605234805925
1012464,7.90569858155281
1005480,5.04692122666681
1003204,11.4483317996309
1019434,8.17344038558293
1017611,4.9345423388836
1018215,6.36601572714525
1019248,17.5248710847759
1023227,4.4703109199688
1014571,18.7921358250026
1022978,11.5613837993522
1008820,1.18330889688244
1012650,9.5808212198999
1005915,-1.86576786682232
1017376,3.55524270020089
1014671,10.6669459614557
1016343,4.7840659707483
1011027,3.02007368576057
1019783,10.9603499113318
1006848,5.60179333878266
