"Account_ID","Prediction"
1004240,2.65767133235931
1009742,3.88070607185364
1003908,3.82752722501755
1020888,3.16808170080185
1010074,1.53348559141159
1022809,2.41928797960281
1002271,2.91845971345901
1023427,3.80855399370193
1006965,3.92016589641571
1019752,2.2467277944088
1013231,2.87787634134293
1017144,4.51294726133347
1020387,1.78103852272034
1013818,2.66686779260635
1000396,3.01732751727104
1023210,3.98553913831711
1006347,3.59494966268539
1015839,3.60241025686264
1009859,2.66169068217278
1016526,1.95430466532707
1014436,2.70134562253952
1019769,4.56588643789291
1005729,2.90376034379005
1004426,3.02907827496529
1002989,2.59037986397743
1002503,2.4486398100853
1017894,3.32024639844894
1000582,5.11164426803589
1005597,3.68631666898727
1016958,3.12419188022614
1016257,3.19319072365761
1003925,3.52314302325249
1015925,2.55328264832497
1006865,3.8856572508812
1011110,3.386814057827
1003522,3.59378066658974
1010260,3.25830134749413
1017244,3.1435743868351
1017393,2.11541323363781
1006330,3.42200583219528
1004658,3.07833009958267
1003722,3.09000173211098
1012181,3.07507738471031
1002689,2.77383875846863
1020001,2.4863997399807
1014050,2.38721632957458
1001853,3.19087260961533
1009038,2.60681068897247
1009773,4.04878395795822
1014104,2.69621708989143
1016758,2.5894758105278
1013168,3.20950126647949
1010709,3.31472751498222
1006430,2.27748343348503
1016726,3.29780796170235
1009991,3.34458848834038
1001335,2.25108775496483
1006433,3.19078651070595
1008923,4.81925004720688
1017794,3.47889059782028
1020284,5.89422541856766
1000931,4.09591668844223
1009942,3.82200419902802
1008119,2.45771205425262
1004040,2.77730783820152
1007051,3.88460636138916
1009756,4.44524997472763
1002686,3.10441294312477
1008637,2.64531767368317
1011577,2.58454504609108
1008405,3.8588063120842
1006247,2.70533147454262
1017061,2.0661241710186
1016675,3.96267944574356
1003021,3.45913118124008
1006716,4.0531632900238
1008019,1.60192869603634
1006198,3.37432420253754
1013449,3.18837767839432
1004793,1.6206060051918
1004844,3.09554952383041
1013549,3.0116913318634
1004893,2.76883625984192
1015072,4.49891442060471
1014468,3.80546540021896
1012249,2.53230884671211
1004140,4.13517200946808
1018747,3.32262167334557
1003107,3.85177630186081
1007970,3.46617737412453
1005812,2.14099687337875
1009856,2.76763591170311
1013935,2.82181793451309
1008219,2.79847911000252
1009805,3.34694194793701
1016875,3.3395973443985
1003940,4.07451599836349
1002268,2.41069096326828
1005079,4.07927602529526
1022391,3.7337834239006
1005179,3.8323495388031
1013835,4.62161165475845
1011714,2.94172129034996
1018847,4.34317201375961
1010191,2.04040572047234
1001535,3.19110786914825
1022191,3.0795119702816
1013586,3.61756357550621
1007684,3.37071684002876
1004979,3.20502388477325
1012564,4.01065421104431
1007987,2.89144712686539
1008319,2.98543235659599
1022073,2.49892485141754
1004761,3.29101395606995
1010927,4.06792116165161
1004976,3.38427197933197
1011259,2.12719316780567
1007369,2.60238707065582
1011428,3.05881431698799
1000731,4.24601328372955
1000399,2.68871304392815
1008488,3.20402038097382
1021223,3.44482347369194
1004575,1.50956007838249
1002554,4.09313154220581
1008505,3.25359585881233
1001349,3.67242366075516
1012046,3.35901522636414
1015003,2.4677417576313
1007183,3.07424762845039
1008388,3.53136748075485
1018515,2.68477755784988
1020605,4.65622401237488
1001867,2.67148098349571
1023645,3.66583842039108
1009238,3.35449153184891
1010910,3.67134526371956
1014253,2.96233403682709
1001318,1.94967284798622
1003439,3.34727442264557
1004126,3.62119480967522
1015521,2.03863349556923
1016861,3.20040646195412
1004458,3.02419137954712
1009524,2.96087276935577
1015189,2.8602756857872
1002786,2.59660667181015
1022259,3.05002585053444
1010223,3.14269953966141
1018916,2.87210601568222
1001850,3.46035584807396
1017797,2.47585064172745
1000817,2.84301736950874
1001518,3.19937813282013
1018229,3.98978161811829
1005494,3.27395537495613
1014986,2.9053407907486
1010409,2.71980875730515
1004558,3.07667791843414
1002886,2.48826029896736
1018329,3.26627033948898
1015040,4.04310607910156
1013117,3.01209193468094
1011445,3.0781986117363
1003625,2.92543724179268
1006530,2.2181952893734
1005594,2.73372355103493
1014053,3.5459346473217
1005580,2.43687278032303
1008402,4.12948316335678
1014236,3.20064613223076
1012481,4.15811115503311
1017911,3.1599315404892
1019952,3.12616550922394
1001618,4.37402617931366
1006029,3.4211972951889
1014353,2.73323354125023
1003708,3.20413318276405
1018930,3.10379445552826
1018080,2.63750696182251
1001432,2.75704202055931
1022059,3.11435940861702
1012146,3.30349516868591
1015490,2.73869237303734
1022159,3.69776862859726
1013718,3.72270667552948
1005062,2.64049556851387
1007552,3.72535485029221
1014167,2.75567200779915
1007452,3.4280923306942
1017362,3.98737266659737
1014018,2.78713002800941
1003539,4.4949004650116
1016108,3.99562644958496
1020187,3.4397234916687
1020287,3.33465179800987
1003639,2.56093010306358
1014336,3.70818305015564
1004057,3.84461039304733
1002171,3.51922756433487
1009155,3.32646206021309
1007234,3.3710475564003
1015404,3.98237651586533
1000499,2.49494850635529
