"Account_ID","Prediction"
1004240,1.9489024579525
1009742,2.13756412267685
1003908,2.54068863391876
1020888,2.66323482990265
1010074,1.41191285848618
1022809,1.02237972617149
1002271,1.77874529361725
1023427,2.51080626249313
1006965,2.52347332239151
1019752,1.33329233527184
1013231,2.19424921274185
1017144,2.69772201776505
1020387,1.52007478475571
1013818,1.86237105727196
1000396,2.12007635831833
1023210,2.26485532522202
1006347,2.15594330430031
1015839,2.19558656215668
1009859,1.82150292396545
1016526,1.76779678463936
1014436,1.93438103795052
1019769,2.52992618083954
1005729,2.63982784748077
1004426,1.85883960127831
1002989,2.07536441087723
1002503,2.58663260936737
1017894,2.69504928588867
1000582,2.8282755613327
1005597,2.13251385092735
1016958,2.10394674539566
1016257,2.33759337663651
1003925,2.36627167463303
1015925,1.8435882627964
1006865,2.62174940109253
1011110,2.27641254663467
1003522,2.58977830410004
1010260,2.16543230414391
1017244,2.22740352153778
1017393,2.16485932469368
1006330,2.15130540728569
1004658,2.06380996108055
1003722,2.54369622468948
1012181,2.29246854782104
1002689,1.84218737483025
1020001,1.85699620842934
1014050,1.93903583288193
1001853,2.19106435775757
1009038,1.58330604434013
1009773,2.1130850315094
1014104,1.86556288599968
1016758,1.84636545181274
1013168,1.9910284280777
1010709,2.58280950784683
1006430,1.79682248830795
1016726,2.58646720647812
1009991,2.33210980892181
1001335,1.87582179903984
1006433,2.38350117206573
1008923,2.62256276607513
1017794,2.12906205654144
1020284,3.77094703912735
1000931,3.00557076931
1009942,2.6416899561882
1008119,2.09347599744797
1004040,2.33200788497925
1007051,2.68728595972061
1009756,2.84668725728989
1002686,2.31528902053833
1008637,2.4019535779953
1011577,1.87195152044296
1008405,2.51006251573563
1006247,1.42228230834007
1017061,2.21650922298431
1016675,2.19801297783852
1003021,2.26796537637711
1006716,2.71135193109512
1008019,1.7603831589222
1006198,2.11958861351013
1013449,2.05144906044006
1004793,1.4165056347847
1004844,2.23021110892296
1013549,1.9267480969429
1004893,2.09766873717308
1015072,3.26760548353195
1014468,2.56048011779785
1012249,2.74302893877029
1004140,2.55750620365143
1018747,2.19842931628227
1003107,2.53642255067825
1007970,2.09038200974464
1005812,2.08417013287544
1009856,1.72631138563156
1013935,1.64977496862411
1008219,1.80164897441864
1009805,2.10538718104362
1016875,2.49506294727325
