"Account_ID","Prediction"
1004240,0.498781144618988
1004240,0.498781144618988
1004240,0.498781144618988
1009742,0.579595923423767
1009742,0.58159065246582
1009742,0.579595923423767
1003908,0.577629804611206
1003908,0.579620897769928
1020888,0.587820887565613
1020888,0.586113631725311
1010074,0.418479919433594
1022809,0.429833590984344
1022809,0.429833590984344
1002271,0.512651145458221
1002271,0.513264298439026
1002271,0.510585010051727
1023427,0.555583357810974
1023427,0.554225206375122
1023427,0.555583357810974
1006965,0.558596551418304
1006965,0.571578443050385
1019752,0.412548542022705
1019752,0.408981531858444
1013231,0.570097923278809
1013231,0.573909640312195
1017144,0.598788022994995
1017144,0.600854158401489
1017144,0.598788022994995
1020387,0.465355038642883
1020387,0.465355038642883
1020387,0.467808544635773
1013818,0.461461782455444
1000396,0.57512229681015
1023210,0.571754932403564
1023210,0.572756588459015
1023210,0.572756588459015
1006347,0.536068856716156
1006347,0.536068856716156
1006347,0.536068856716156
1015839,0.50052946805954
1015839,0.499989598989487
1009859,0.477792263031006
1009859,0.475824922323227
1016526,0.555819153785706
1016526,0.557786464691162
1014436,0.516624271869659
1014436,0.516624271869659
1019769,0.56920051574707
1019769,0.569740355014801
1005729,0.545734763145447
1005729,0.545734763145447
1005729,0.545734763145447
1004426,0.537895619869232
1002989,0.535212635993958
1002503,0.483239322900772
1002503,0.483239322900772
1002503,0.483239322900772
1017894,0.591279864311218
1017894,0.591279864311218
1000582,0.603454172611237
1005597,0.532790064811707
1005597,0.532790064811707
1005597,0.537547707557678
1016958,0.552215456962585
1016257,0.579825878143311
1003925,0.569367647171021
1015925,0.434415102005005
1006865,0.583613693714142
1011110,0.593583405017853
1003522,0.49471390247345
1003522,0.496780037879944
1010260,0.520770251750946
1010260,0.523130118846893
1010260,0.523130118846893
1017244,0.548024892807007
1017393,0.513991236686707
1006330,0.554447710514069
1006330,0.554447710514069
1006330,0.554447710514069
1004658,0.51110565662384
1003722,0.525155663490295
1003722,0.525155663490295
1012181,0.612178325653076
1002689,0.528580248355865
1002689,0.528580248355865
1002689,0.528580248355865
1020001,0.473588913679123
1020001,0.473588913679123
1014050,0.534443259239197
1014050,0.535081446170807
1001853,0.548024892807007
1009038,0.461461782455444
1009773,0.548499405384064
1009773,0.547686398029327
1009773,0.547686398029327
1014104,0.571574091911316
1014104,0.571574091911316
1016758,0.495061665773392
1013168,0.537195265293121
1013168,0.537195265293121
1010709,0.587215840816498
1010709,0.587215840816498
1010709,0.587215840816498
1006430,0.530326783657074
1016726,0.577012360095978
1016726,0.577012360095978
1016726,0.577012360095978
1009991,0.506710231304169
1009991,0.506710231304169
1009991,0.503263711929321
1001335,0.518336236476898
1001335,0.514189898967743
1006433,0.520237982273102
1006433,0.520237982273102
1006433,0.520237982273102
1008923,0.586816966533661
1008923,0.59500527381897
1008923,0.586816966533661
1017794,0.52860951423645
1017794,0.52520477771759
1017794,0.525328874588013
1020284,0.797493040561676
1020284,0.797493040561676
1020284,0.797493040561676
1000931,0.581242024898529
1000931,0.580063998699188
1000931,0.580063998699188
1009942,0.597854018211365
1009942,0.597854018211365
1009942,0.597854018211365
1008119,0.506135404109955
1008119,0.498481601476669
1008119,0.506135404109955
1004040,0.444766521453857
1004040,0.445579558610916
1004040,0.445579558610916
1007051,0.586126804351807
1007051,0.586126804351807
1007051,0.586126804351807
1009756,0.594200134277344
1009756,0.594200134277344
1009756,0.597212553024292
1002686,0.531463921070099
1002686,0.531463921070099
1008637,0.450966089963913
1008637,0.450966089963913
1008637,0.450966089963913
1011577,0.570961833000183
1011577,0.570961833000183
1008405,0.546355783939362
1008405,0.548421919345856
1006247,0.467397183179855
1017061,0.514214396476746
1017061,0.513145387172699
1016675,0.595212340354919
1016675,0.594399333000183
1003021,0.518482267856598
1003021,0.520122766494751
1006716,0.582332968711853
1006716,0.573972046375275
1008019,0.375363528728485
1006198,0.546059966087341
1006198,0.541906595230103
1013449,0.582481741905212
1004793,0.485546201467514
1004844,0.55230975151062
1013549,0.479755818843842
1013549,0.481108725070953
1004893,0.568726539611816
1015072,0.712133586406708
1015072,0.713062584400177
1015072,0.711520433425903
1014468,0.502443671226501
1014468,0.503796577453613
1014468,0.503796577453613
1012249,0.487085521221161
1012249,0.487085521221161
1012249,0.488438427448273
1004140,0.571299850940704
1004140,0.571299850940704
1004140,0.571299850940704
1018747,0.521190762519836
1018747,0.5239018201828
1018747,0.5239018201828
1003107,0.52956759929657
1003107,0.52956759929657
1003107,0.52956759929657
1007970,0.544942855834961
1007970,0.544942855834961
1005812,0.523162364959717
1005812,0.523162364959717
1005812,0.523162364959717
1009856,0.535650432109833
1009856,0.535650432109833
1009856,0.533584237098694
1013935,0.469500154256821
1013935,0.467509090900421
1008219,0.52679318189621
1008219,0.526048123836517
1008219,0.526048123836517
1009805,0.534501135349274
1009805,0.533499479293823
1009805,0.52480137348175
1016875,0.477135390043259
1016875,0.477135390043259
1003940,0.588702857494354
1002268,0.496734589338303
1005079,0.527515411376953
1005079,0.530121386051178
1005079,0.527515411376953
1022391,0.598031997680664
1005179,0.590068936347961
1005179,0.586945176124573
1005179,0.586945176124573
1013835,0.563214421272278
1013835,0.562571704387665
1011714,0.461048096418381
1018847,0.585906624794006
1018847,0.585906624794006
1018847,0.585906624794006
1010191,0.406426072120667
1001535,0.549378931522369
1001535,0.548633873462677
1001535,0.549378931522369
1022191,0.527925372123718
1022191,0.528563559055328
1013586,0.669200420379639
1013586,0.669200420379639
1013586,0.669200420379639
1007684,0.577263116836548
1004979,0.553647041320801
1012564,0.580410182476044
1012564,0.580950081348419
1007987,0.485899657011032
1007987,0.485899657011032
1008319,0.585310816764832
1022073,0.474232017993927
1022073,0.459009319543839
1022073,0.459009319543839
1004761,0.495041280984879
1004761,0.495041280984879
1010927,0.518685638904572
1004976,0.513878524303436
1004976,0.513065457344055
1004976,0.513878524303436
1011259,0.388717442750931
1007369,0.508959174156189
1011428,0.56807541847229
1000731,0.583796501159668
1000731,0.578976392745972
1000731,0.578976392745972
1000399,0.489507913589478
1000399,0.497056603431702
1000399,0.495727449655533
1008488,0.565783739089966
1008488,0.565783739089966
1021223,0.587871432304382
1021223,0.587871432304382
1021223,0.588873088359833
1004575,0.319307923316956
1002554,0.588632166385651
1002554,0.587454080581665
1008505,0.526823759078979
1008505,0.531859517097473
1008505,0.530530333518982
1001349,0.561206340789795
1001349,0.561206340789795
1001349,0.554611086845398
1012046,0.599738657474518
1012046,0.599738657474518
1015003,0.440671414136887
1015003,0.435710698366165
1007183,0.498651474714279
1007183,0.501891374588013
1007183,0.498651474714279
1008388,0.575408339500427
1008388,0.575408339500427
1008388,0.57615339756012
1018515,0.449516892433167
1018515,0.449516892433167
1020605,0.652552723884583
1020605,0.652552723884583
1001867,0.50404018163681
1023645,0.598598420619965
1023645,0.604534089565277
1009238,0.548560500144958
1010910,0.520565450191498
1010910,0.520565450191498
1014253,0.547348260879517
1001318,0.448639869689941
1003439,0.498023271560669
1003439,0.498836308717728
1003439,0.498023271560669
1004126,0.512864708900452
1004126,0.512864708900452
1015521,0.400026082992554
1015521,0.414150089025497
1015521,0.414150089025497
1016861,0.550522089004517
1016861,0.549883902072906
1016861,0.550522089004517
1004458,0.565400898456573
1009524,0.561881303787231
1009524,0.561881303787231
1015189,0.542105376720428
1002786,0.514794230461121
1022259,0.536943018436432
1022259,0.536943018436432
1010223,0.520908892154694
1010223,0.520908892154694
1018916,0.524117648601532
1018916,0.524117648601532
1018916,0.524117648601532
1001850,0.471443891525269
1001850,0.471443891525269
1001850,0.471443891525269
1017797,0.447677999734879
1000817,0.479847759008408
1000817,0.479847759008408
1000817,0.479847759008408
1001518,0.548024892807007
1018229,0.548720598220825
1018229,0.548720598220825
1018229,0.548720598220825
1005494,0.509138166904449
1005494,0.509138166904449
1005494,0.509138166904449
1014986,0.525521397590637
1014986,0.525521397590637
1010409,0.460581332445145
1004558,0.554222941398621
1004558,0.554222941398621
1004558,0.552156805992126
1002886,0.486907929182053
1002886,0.486907929182053
1002886,0.484736710786819
1018329,0.569679737091064
1018329,0.571008920669556
1018329,0.569679737091064
1015040,0.6102334856987
1015040,0.6102334856987
1013117,0.468800187110901
1013117,0.468800187110901
1011445,0.515449166297913
1011445,0.515449166297913
1011445,0.515449166297913
1003625,0.508384048938751
1003625,0.508384048938751
1003625,0.506317913532257
1006530,0.518158197402954
1006530,0.516517758369446
1006530,0.518158197402954
1005594,0.583787620067596
1005594,0.583787620067596
1014053,0.540924668312073
1005580,0.496596604585648
1005580,0.501956582069397
1008402,0.599580407142639
1008402,0.599580407142639
1008402,0.604616165161133
1014236,0.540673851966858
1014236,0.537736892700195
1012481,0.610375285148621
1017911,0.582609891891479
1017911,0.582609891891479
1017911,0.582609891891479
1019952,0.511027932167053
1019952,0.507519781589508
1019952,0.513274967670441
1001618,0.588720560073853
1001618,0.588720560073853
1001618,0.586654365062714
1006029,0.512118875980377
1006029,0.514185011386871
1014353,0.532132744789124
1003708,0.500761985778809
1003708,0.500761985778809
1018930,0.583808183670044
1018080,0.523809254169464
1018080,0.525418102741241
1001432,0.572412312030792
1022059,0.451837182044983
1022059,0.451837182044983
1012146,0.523127734661102
1012146,0.522309422492981
1012146,0.520956516265869
1015490,0.461461782455444
1022159,0.585687220096588
1013718,0.588595390319824
1013718,0.588595390319824
1005062,0.476058483123779
1005062,0.476058483123779
1007552,0.600537717342377
1014167,0.511496186256409
1014167,0.511496186256409
1014167,0.511496186256409
1007452,0.512177884578705
1007452,0.511432826519012
1007452,0.512177884578705
1017362,0.626860022544861
1017362,0.62153148651123
1017362,0.62153148651123
1014018,0.557284116744995
1014018,0.569023251533508
1003539,0.538067579269409
1016108,0.61594820022583
1020187,0.530518233776093
1020187,0.531847417354584
1020287,0.523547410964966
1020287,0.523547410964966
1003639,0.479800194501877
1003639,0.479800194501877
1014336,0.483121484518051
1014336,0.483121484518051
1014336,0.483121484518051
1004057,0.53411465883255
1004057,0.540050327777863
1002171,0.550199329853058
1002171,0.550199329853058
1002171,0.550199329853058
1009155,0.470387071371078
1009155,0.470387071371078
1009155,0.470387071371078
1007234,0.52040296792984
1007234,0.519657909870148
1007234,0.52040296792984
1015404,0.600038290023804
1015404,0.606588900089264
1000499,0.562747120857239
1000499,0.568960905075073
1019483,0.652527689933777
1012464,0.519360363483429
1012464,0.519360363483429
1012464,0.519360363483429
1005480,0.450175881385803
1005480,0.450715750455856
1003204,0.549315750598907
1003204,0.549315750598907
1003204,0.549315750598907
1019434,0.511603713035583
1019434,0.518654108047485
1017611,0.568726539611816
1018215,0.544595956802368
1018215,0.544595956802368
1018215,0.544595956802368
1019248,0.639886558055878
1019248,0.639886558055878
1019248,0.639886558055878
1023227,0.561915814876556
1014571,0.776943922042847
1014571,0.776875853538513
1014571,0.776943922042847
1022978,0.560499548912048
1022978,0.553948938846588
1022978,0.553948938846588
1008820,0.489159196615219
1008820,0.489797383546829
1008820,0.489797383546829
1012650,0.543621420860291
1012650,0.545563459396362
1012650,0.548657178878784
1005915,0.325433492660522
1017376,0.50638073682785
1017376,0.500805139541626
1014671,0.592199146747589
1014671,0.593528270721436
1014671,0.592199146747589
1016343,0.548024892807007
1011027,0.567670106887817
1011027,0.567670106887817
1011027,0.567670106887817
1019783,0.548287451267242
1019783,0.549645662307739
1019783,0.549645662307739
1006848,0.523475289344788
1006848,0.520181477069855
1011127,0.515641927719116
1011127,0.515573918819427
1011127,0.51277107000351
1005176,0.494108349084854
1005176,0.496714353561401
1023127,0.585068106651306
1012750,0.524696946144104
1012750,0.520735502243042
1012750,0.527435541152954
1015504,0.466861218214035
1017829,0.533346354961395
1017829,0.533346354961395
1017829,0.533346354961395
1011663,0.544554352760315
1011663,0.544554352760315
1011663,0.544554352760315
1011995,0.363219261169434
1011260,0.588373720645905
1002154,0.532806396484375
1002154,0.532806396484375
1003789,0.480483949184418
1003789,0.480483949184418
1003789,0.480483949184418
1005380,0.521650731563568
1005380,0.521650731563568
1005380,0.521650731563568
1001135,0.571417510509491
1001135,0.572843670845032
1001135,0.572843670845032
1011377,0.529320180416107
1011377,0.529320180416107
1011377,0.529320180416107
1022692,0.512290716171265
1022692,0.515898585319519
1011045,0.545945048332214
1011045,0.53816294670105
1022360,0.501108348369598
1022360,0.501108348369598
1022360,0.501108348369598
