"Account_ID","Prediction"
1004240,0.666666666666667
1009742,1
1003908,1
1020888,1
1010074,1
1022809,1
1002271,1
1023427,1
1006965,0.857142857142857
1019752,0.666666666666667
1013231,1
1017144,0.666666666666667
1020387,1
1013818,1
1000396,0.75
1023210,0.666666666666667
1006347,0.666666666666667
1015839,0.666666666666667
1009859,1
1016526,1
1014436,1
1019769,1
1005729,1
1004426,1
1002989,1
1002503,1
1017894,1
1000582,1
1005597,1
1016958,0.666666666666667
1016257,1
1003925,1
1015925,1
1006865,1
1011110,1
1003522,1
1010260,0.666666666666667
1017244,1
1017393,1
1006330,0.666666666666667
1004658,1
1003722,1
1012181,1
1002689,1
1020001,1
1014050,1
1001853,1
1009038,1
1009773,1
1014104,1
1016758,1
1013168,0.75
1010709,0.666666666666667
1006430,1
1016726,0.666666666666667
1009991,1
1001335,1
1006433,0.666666666666667
1008923,1
1017794,0.666666666666667
1020284,1
1000931,1
1009942,1
1008119,1
1004040,1
1007051,1
1009756,1
1002686,1
1008637,1
1011577,1
1008405,1
1006247,1
1017061,1
1016675,0.666666666666667
1003021,1
1006716,1
1008019,1
1006198,1
1013449,1
1004793,1
1004844,1
1013549,0.75
1004893,1
1015072,1
1014468,0.8
1012249,1
1004140,1
1018747,1
1003107,1
1007970,1
1005812,1
1009856,1
1013935,1
1008219,1
1009805,1
1016875,1
1003940,1
1002268,1
1005079,1
1022391,1
1005179,1
1013835,1
1011714,0.666666666666667
1018847,1
1010191,0.666666666666667
1001535,0.666666666666667
1022191,0.777777777777778
1013586,1
1007684,1
1004979,1
1012564,1
1007987,0.666666666666667
1008319,1
1022073,1
1004761,0.5
1010927,0.8
1004976,1
1011259,1
1007369,1
1011428,1
1000731,0.666666666666667
1000399,1
1008488,1
1021223,1
1004575,1
1002554,1
1008505,0.8
1001349,1
1012046,1
1015003,1
1007183,0.6
1008388,0.666666666666667
1018515,1
1020605,1
1001867,1
1023645,1
1009238,1
1010910,0.666666666666667
1014253,1
1001318,1
1003439,0.666666666666667
1004126,0.666666666666667
1015521,1
1016861,1
1004458,1
1009524,1
1015189,1
1002786,1
1022259,1
1010223,1
1018916,1
1001850,1
1017797,0.75
1000817,1
1001518,1
1018229,1
1005494,1
1014986,1
1010409,0.666666666666667
1004558,1
1002886,1
1018329,1
1015040,1
1013117,1
1011445,1
1003625,1
1006530,1
1005594,1
1014053,1
1005580,1
1008402,0.666666666666667
1014236,1
1012481,1
1017911,0.5
1019952,1
1001618,1
1006029,0.75
1014353,1
1003708,1
1018930,1
1018080,1
1001432,1
1022059,1
1012146,1
1015490,1
1022159,1
1013718,1
1005062,1
1007552,1
1014167,1
1007452,1
1017362,1
1014018,1
1003539,1
1016108,1
1020187,1
1020287,0.666666666666667
1003639,0.6
1014336,1
1004057,1
1002171,0.666666666666667
1009155,1
1007234,0.75
1015404,0.666666666666667
1000499,1
1019483,1
1012464,1
1005480,1
1003204,0.666666666666667
1019434,1
1017611,1
1018215,1
1019248,0.666666666666667
1023227,1
1014571,0.666666666666667
1022978,1
1008820,1
1012650,1
1005915,1
1017376,0.8
1014671,1
1016343,1
1011027,0.75
1019783,0.666666666666667
1006848,0.666666666666667
1011127,1
1005176,1
1023127,1
1012750,1
1015504,1
1017829,1
1011663,0.5
1011995,1
1011260,1
1002154,1
1003789,1
1005380,1
1001135,0.666666666666667
1011377,1
1022692,1
1011045,1
1022360,1
1021387,0.5
1001653,1
1012682,1
1004407,1
1004593,1
1012496,1
1003004,1
1021905,1
1001350,1
1004693,0.666666666666667
1018347,1
1012396,1
1015390,1
1005898,1
1000563,0.75
1018616,1
1007301,1
1011778,1
1018516,1
1017311,1
1004175,1
1012914,0.75
1012582,0.5
1014254,1
1021487,1
1010009,1
1014503,1
1017929,1
1022306,1
1011978,1
1005111,0.666666666666667
1010959,1
1005798,1
1020537,1
1007616,1
1004862,0.666666666666667
1015522,1
1005194,1
1012081,1
1001018,1
1005844,0.75
1021573,1
1018579,0.6
1008251,1
1008838,1
1010510,1
1011245,1
1010859,1
1003039,1
1024181,1
1010738,1
1018919,1
1013632,0.666666666666667
1001607,1
1007798,1
1005783,0.714285714285714
1022763,1
1003436,1
1005969,1
1018326,1
1013678,1
1006301,1
1020316,0.6
1003668,1
1008316,1
1003075,1
1009241,1
1017808,1
1006562,1
1005683,1
1017708,1
1002039,1
1002457,1
1007280,1
1018687,1
1017190,1
1000542,1
1007698,1
1011949,1
1002557,1
1019205,0.666666666666667
1000024,1
1022377,1
1016672,0.8
1004647,1
1017090,1
1018226,1
1007080,1
1006487,1
1023799,0.75
1006476,1
1009427,1
1021784,0.666666666666667
1006144,0.5
1011099,1
1013603,0.666666666666667
1014943,1
1005551,0.666666666666667
1009141,0.666666666666667
1015879,1
1003336,1
1014150,0.8
1002743,1
1021970,1
1022563,1
1008548,0.5
1002843,1
1018040,0.75
1013214,0.8
1021034,1
1019119,0.8
1017004,1
1009184,1
1009066,1
1012149,1
1020948,1
1023081,1
1005626,1
1010938,1
1007455,1
1003350,1
1008305,1
1022420,1
1001996,1
1016397,0.5
1014239,1
1019480,1
1010724,1
1005726,1
1023038,0.666666666666667
1018169,1
1012667,1
1016254,1
1022981,1
1002325,1
1008823,1
1000310,1
1001982,1
1005265,1
1008966,1
1010638,1
1006937,1
1003593,1
1005869,1
1004197,1
1008809,1
1019580,1
1017465,1
1002182,1
1007237,1
1000253,1
1006994,1
1019337,1
1000353,1
1010681,0.666666666666667
1002025,0.666666666666667
1007194,1
1009109,1
1010781,1
1002225,0.666666666666667
1021209,1
1005640,1
1004097,1
1021409,1
1022620,1
1007037,1
1002700,1
1009670,1
1021670,1
1012092,1
1017233,1
1001896,0.5
1000685,1
1006519,1
1009052,1
1017333,1
1001796,1
1020459,1
1003811,1
1008016,0.75
1018369,1
1016068,1
1015143,1
1015736,1
1011242,1
1015132,1
1008634,1
1004947,1
1006619,1
1021177,1
1004615,1
1019162,1
1014207,1
1013071,1
1003579,0.666666666666667
1002500,1
1012478,1
1023499,1
1012378,1
1011056,1
1023842,1
1008448,1
1018183,1
1008691,0.666666666666667
1010363,1
1018776,1
1006676,1
1008348,1
1005840,1
1004086,0.666666666666667
1006576,1
1006244,1
1017058,1
1009659,1
1020473,1
1001003,1
1011817,1
1017390,1
1023960,1
1016915,1
1007787,0.666666666666667
1004704,1
1004372,0.666666666666667
1013028,1
1005958,1
1007973,1
1006719,0.5
1018744,0.666666666666667
1010088,1
1004990,0.5
1018644,1
1007005,0.666666666666667
1020659,1
1013546,1
1008359,1
1006862,1
1002875,1
1011631,1
1006762,1
1002975,1
1023656,1
1018787,0.666666666666667
1020230,1
1001246,1
1004329,0.666666666666667
1014657,1
1009759,0.666666666666667
1002314,0.666666666666667
1006201,1
1013446,1
1001532,1
1022102,1
1011774,1
1004186,1
1024117,1
1007830,0.5
1018401,0.666666666666667
1009745,0.666666666666667
1009702,1
1001289,0.666666666666667
1018358,1
1009945,1
1013832,1
1003061,1
1010045,0.666666666666667
1007930,0.666666666666667
1010999,1
1017165,0.666666666666667
1017497,1
1005758,1
1015150,0.5
1002818,1
1017783,0.75
1010381,1
1018376,1
1008698,1
1020723,0.666666666666667
1015436,1
1003929,0.666666666666667
1015668,1
1015075,1
1007255,1
1005240,1
1021341,1
1011406,1
1001914,1
1006637,1
1002532,1
1007155,1
1009677,1
1009084,1
1016472,1
1008884,1
1008291,1
1018533,1
1001221,1
1023256,1
1006276,1
1007948,1
1010813,1
1004161,0.666666666666667
1010899,1
1017551,1
1012828,1
1012728,1
1020548,1
1003236,0.666666666666667
1004908,1
1022220,1
1005297,1
1021527,1
1022120,1
1023199,1
1019612,1
1006969,1
1014643,1
1024135,1
1004679,1
1006837,1
1001596,1
1009777,1
1001453,1
1003611,1
1012267,1
1013478,1
1020923,1
1009634,1
1019455,1
1017626,0.666666666666667
1017365,1
1017108,1
1010395,1
1005440,0.666666666666667
1005340,1
1020405,1
1002850,1
1019498,1
1009734,1
1002707,1
1022177,1
1013521,1
1019355,1
1013394,1
1007489,1
1008414,1
1021575,1
1010429,1
1006278,0.666666666666667
1001630,0.666666666666667
1006610,0.666666666666667
1018610,1
1001037,1
1020107,1
1018278,1
1011047,0.714285714285714
1020625,1
1006092,1
1016002,1
1009911,0.5
1020725,0.714285714285714
1006685,1
1003052,1
1019846,1
