"Account_ID","Prediction"
1004240,1.81747567653656
1009742,2.07633566856384
1003908,2.38741844892502
1020888,2.41171979904175
1010074,1.35329332947731
1022809,1.33880668878555
1002271,1.818313986063
1023427,2.56053167581558
1006965,2.05940565466881
1019752,1.60164859890938
1013231,2.03075298666954
1017144,2.84799975156784
1020387,1.58221763372421
1013818,1.81535658240318
1000396,2.06028655171394
1023210,2.64776617288589
1006347,2.18013137578964
1015839,2.18463253974915
1009859,1.84587252140045
1016526,1.44763258099556
1014436,2.16418734192848
1019769,2.79710114002228
1005729,2.436876475811
1004426,1.90755182504654
1002989,1.96661680936813
1002503,2.20514476299286
1017894,2.3880872130394
1000582,2.82358902692795
1005597,2.46058285236359
1016958,2.05678755044937
1016257,2.62886768579483
1003925,2.3545982837677
1015925,1.86301556229591
1006865,2.61577951908112
1011110,2.29335260391235
1003522,2.53262174129486
1010260,2.05700951814651
1017244,2.17486262321472
1017393,1.93573474884033
1006330,2.24360680580139
1004658,2.01089867949486
1003722,2.59415233135223
1012181,2.33478379249573
1002689,1.80293434858322
1020001,1.79945647716522
1014050,1.82294809818268
1001853,2.14328515529633
1009038,1.74386894702911
1009773,2.29531878232956
1014104,1.86940851807594
1016758,1.71468850970268
1013168,2.18611168861389
1010709,2.40529656410217
1006430,1.50726947188377
1016726,2.50173389911652
1009991,2.28101587295532
1001335,1.83082517981529
1006433,2.23781001567841
1008923,2.71833139657974
1017794,2.30119067430496
1020284,3.72992140054703
1000931,2.98273825645447
1009942,2.37736582756042
1008119,2.0978396832943
1004040,2.15800845623016
1007051,2.41547131538391
1009756,2.72515684366226
1002686,2.17991465330124
1008637,2.39480865001678
1011577,1.83965921401978
1008405,2.58025234937668
1006247,1.63838550448418
1017061,1.92971530556679
1016675,2.34227275848389
1003021,2.05927118659019
1006716,2.52688318490982
1008019,1.62748146057129
1006198,2.14540940523148
1013449,2.16340115666389
1004793,1.38468703627586
1004844,2.23960316181183
1013549,1.92078468203545
1004893,2.1329710483551
1015072,2.97137612104416
1014468,2.67553627490997
1012249,2.4587516784668
1004140,2.63946378231049
1018747,2.083327293396
1003107,2.51137566566467
1007970,2.11540624499321
1005812,1.92533102631569
1009856,1.82936474680901
1013935,1.66468259692192
1008219,1.87435066699982
1009805,2.27363741397858
1016875,2.28729426860809
1003940,2.60905879735947
1002268,1.88674354553223
1005079,2.44888889789581
1022391,2.54458957910538
1005179,2.57038450241089
1013835,2.53180646896362
1011714,1.92320120334625
1018847,2.62685918807983
1010191,1.49096435308456
1001535,2.12934899330139
1022191,1.86476173996925
1013586,2.41240257024765
1007684,2.31957441568375
1004979,2.17873752117157
1012564,2.58573371171951
1007987,1.6911201775074
1008319,2.04253754019737
1022073,2.05031380057335
1004761,2.12110340595245
1010927,2.41023850440979
1004976,2.34519237279892
1011259,1.7821978032589
1007369,2.05594661831856
1011428,2.32875204086304
1000731,2.57511687278748
1000399,1.88038545846939
1008488,1.93620729446411
1021223,2.34374332427979
1004575,1.21498131752014
1002554,2.37198054790497
1008505,2.11969727277756
1001349,2.29974365234375
1012046,2.30690062046051
1015003,1.66606396436691
1007183,1.68944230675697
1008388,2.83471745252609
1018515,1.91228100657463
1020605,2.62258005142212
1001867,1.86231997609138
1023645,2.18632578849792
1009238,2.17675578594208
1010910,2.19697737693787
1014253,2.06405231356621
1001318,1.56224232912064
1003439,2.49764275550842
1004126,2.04172652959824
1015521,1.49785861372948
1016861,2.73104733228683
1004458,1.98403182625771
1009524,1.85577845573425
1015189,2.09339115023613
1002786,2.54903125762939
1022259,1.95766097307205
1010223,2.12166506052017
1018916,1.92497333884239
1001850,2.07050049304962
1017797,1.58940389752388
1000817,1.88755524158478
1001518,2.14328515529633
1018229,2.15281981229782
1005494,2.23167860507965
1014986,2.16845723986626
1010409,2.00339436531067
1004558,1.94483870267868
1002886,1.72662958502769
1018329,2.08918511867523
1015040,2.78213667869568
1013117,2.07638666033745
1011445,1.99505034089088
1003625,1.85774943232536
1006530,1.62603288888931
1005594,1.93835070729256
1014053,2.39440608024597
1005580,1.73984661698341
1008402,2.48808723688126
1014236,2.32935357093811
1012481,2.50694090127945
1017911,2.24437347054482
1019952,2.19410640001297
1001618,2.76814341545105
1006029,2.29394382238388
1014353,1.68441915512085
1003708,2.0707796216011
1018930,1.96266752481461
1018080,1.65755021572113
1001432,2.09640145301819
1022059,1.94983696937561
1012146,2.1063619852066
1015490,1.7803518474102
1022159,2.50375300645828
1013718,2.46745175123215
1005062,1.71163859963417
1007552,2.29739826917648
1014167,1.88006728887558
1007452,2.16085150837898
1017362,2.19967144727707
1014018,2.37906920909882
1003539,2.83994597196579
1016108,2.62350142002106
1020187,2.40251797437668
1020287,2.23000240325928
1003639,1.73422700166702
1014336,1.93226802349091
1004057,2.21354156732559
1002171,2.31980901956558
1009155,2.88460892438889
1007234,2.06879773736
1015404,2.58861249685287
1000499,1.93302750587463
1019483,2.4506139755249
1012464,1.9840649664402
1005480,2.27636671066284
1003204,2.50411546230316
1019434,2.19547057151794
1017611,2.21998608112335
1018215,2.24690747261047
1019248,2.88030588626862
1023227,2.42776650190353
1014571,3.15590846538544
1022978,2.59005361795425
1008820,1.59411814808846
1012650,2.25167119503021
1005915,1.03799277544022
1017376,1.91495788097382
1014671,3.16830766201019
1016343,2.18643742799759
1011027,2.79027193784714
1019783,2.99832898378372
1006848,1.84777343273163
1011127,2.10318374633789
1005176,1.60195422172546
1023127,2.22823691368103
1012750,1.81431469321251
1015504,1.71577930450439
1017829,1.89039704203606
1011663,2.15606111288071
1011995,1.61878570914268
1011260,1.93904083967209
1002154,1.98638617992401
1003789,2.22594165802002
1005380,2.0079430937767
1001135,2.81018674373627
1011377,2.23053932189941
1022692,1.93574666976929
1011045,1.78139346837997
1022360,1.95923686027527
1021387,1.66261541843414
1001653,2.09222334623337
1012682,2.91986787319183
1004407,1.33581864833832
1004593,2.84990388154984
1012496,1.66339975595474
1003004,2.21013540029526
1021905,1.70102798938751
1001350,2.03947880864143
