"Account_ID","Prediction"
1004240,1.52955028414726
1009742,2.15265619754791
1003908,2.1447646021843
1020888,1.75263744592667
1010074,0.876637071371078
1022809,1.30323314666748
1002271,1.68402981758118
1023427,2.19617396593094
1006965,2.1254518032074
1019752,1.3232609629631
1013231,1.79270833730698
1017144,2.46471655368805
1020387,1.02726292610168
1013818,1.58215481042862
1000396,1.73906216025352
1023210,2.31437867879868
1006347,1.95773699879646
1015839,2.06392776966095
1009859,1.5686748623848
1016526,1.14059281349182
1014436,1.57035383582115
1019769,2.55403304100037
1005729,1.60693797469139
1004426,1.70871135592461
1002989,1.56780990958214
1002503,1.37794494628906
1017894,1.9610253572464
1000582,2.9054628610611
1005597,2.05414459109306
1016958,1.73480626940727
1016257,2.00775146484375
1003925,2.00520581007004
1015925,1.44043156504631
1006865,2.22160488367081
1011110,1.96804082393646
1003522,2.06693407893181
1010260,1.83845648169518
1017244,1.81052303314209
1017393,1.37567293643951
1006330,1.82075309753418
1004658,1.75819444656372
1003722,1.83493828773499
1012181,1.77901211380959
1002689,1.63511171936989
1020001,1.54851457476616
1014050,1.41881787776947
1001853,1.81280592083931
1009038,1.52537626028061
1009773,2.26788890361786
1014104,1.5982631444931
1016758,1.5126314163208
1013168,1.89226102828979
1010709,1.93867245316505
1006430,1.08774495124817
1016726,1.84124532341957
1009991,1.88922607898712
1001335,1.23605141043663
1006433,1.84850269556046
1008923,2.5470677614212
1017794,2.09078070521355
1020284,3.29040402173996
1000931,2.2756199836731
1009942,2.18445521593094
1008119,1.38653483986855
1004040,1.56993260979652
1007051,2.14674013853073
1009756,2.50260382890701
1002686,1.7763777077198
1008637,1.48701119422913
1011577,1.48548164963722
1008405,2.18517845869064
1006247,1.58332163095474
1017061,1.21959897875786
1016675,2.22137236595154
1003021,2.0027494430542
1006716,2.31145238876343
1008019,0.894831359386444
1006198,1.86943730711937
1013449,1.89672103524208
1004793,0.99420303106308
1004844,1.78479453921318
1013549,1.75117039680481
1004893,1.61176800727844
1015072,2.42597734928131
1014468,2.14519017934799
1012249,1.3421795964241
1004140,2.39435589313507
1018747,1.96744668483734
1003107,2.18626928329468
1007970,2.00294271111488
1005812,1.23925840854645
1009856,1.61178931593895
1013935,1.58028182387352
1008219,1.64845934510231
1009805,1.92254719138145
1016875,1.93882349133492
1003940,2.31363892555237
1002268,1.39312076568604
1005079,2.3221800327301
1022391,2.16499614715576
1005179,2.26584082841873
1013835,2.48102247714996
1011714,1.71561786532402
1018847,2.56731724739075
1010191,1.17189875245094
1001535,1.91388565301895
1022191,1.79426780343056
1013586,2.05047085881233
1007684,1.74611228704453
1004979,1.81252938508987
1012564,2.30171984434128
1007987,1.71489569544792
1008319,1.74494034051895
1022073,1.37627241015434
1004761,1.85887283086777
1010927,2.24101859331131
1004976,1.89118549227715
1011259,1.2422548532486
1007369,1.61661285161972
1011428,1.86022433638573
1000731,2.31958729028702
1000399,1.5058816075325
1008488,1.80870720744133
1021223,2.02213650941849
1004575,0.829540699720383
1002554,2.21768134832382
1008505,1.84903213381767
1001349,2.00996118783951
1012046,1.88030254840851
1015003,1.40761142969131
1007183,1.79246732592583
1008388,1.97413325309753
1018515,1.48834192752838
1020605,2.57313132286072
1001867,1.55684548616409
1023645,2.09386795759201
1009238,1.91315224766731
1010910,2.07944026589394
1014253,1.67511677742004
1001318,1.10935512185097
1003439,1.92867931723595
1004126,2.02954429388046
1015521,1.15244024991989
1016861,1.87920561432838
1004458,1.74965330958366
1009524,1.74093243479729
1015189,1.68168106675148
1002786,1.66174983978271
1022259,1.72894713282585
1010223,1.79618763923645
1018916,1.67989924550056
1001850,1.93370726704597
1017797,1.38512563705444
1000817,1.6204719543457
1001518,1.81664904952049
