"Account_ID","Prediction"
1004240,0.315196722745895
1009742,0.307869493961334
1003908,0.732320010662079
1020888,0.65427702665329
1010074,0.67270302772522
1022809,0.125881940126419
1002271,0.412637084722519
1023427,0.480761647224426
1006965,0.308368682861328
1019752,0.3032086789608
1013231,0.241537883877754
1017144,0.984516561031342
1020387,0.00759320706129074
1013818,0.478561133146286
1000396,0.264040261507034
1023210,0.318912923336029
1006347,0.399431049823761
1015839,0.385879278182983
1009859,0.209787994623184
1016526,0.0216949488967657
1014436,0.672792494297028
1019769,0.902905225753784
1005729,0.279439091682434
1004426,0.0696077272295952
1002989,0.0785215944051743
1002503,0.355505764484406
1017894,0.454266667366028
1000582,0.86441433429718
1005597,0.375961601734161
1016958,0.865389466285706
1016257,0.627572059631348
1003925,0.326021790504456
1015925,0.376354664564133
1006865,0.570449233055115
1011110,0.511159718036652
1003522,0.318684220314026
1010260,0.531764149665833
1017244,0.564010322093964
1017393,0.475962787866592
1006330,0.201282128691673
1004658,0.0885052755475044
1003722,0.595514476299286
1012181,0.458717346191406
1002689,0.897368013858795
1020001,0.393508285284042
1014050,0.196635842323303
1001853,0.566396772861481
1009038,0.346265256404877
1009773,0.571803212165833
1014104,0.248625606298447
1016758,0.414024323225021
1013168,0.37574514746666
1010709,0.0863968953490257
1006430,0.886809229850769
1016726,0.939985454082489
1009991,0.423461228609085
1001335,0.0559944435954094
1006433,0.559922456741333
1008923,0.947192549705505
1017794,0.525879263877869
1020284,0.953309714794159
1000931,0.730848729610443
1009942,0.905846834182739
1008119,0.387110650539398
1004040,0.0830941274762154
1007051,0.26861783862114
1009756,0.651514410972595
1002686,0.225392654538155
1008637,0.45468658208847
1011577,0.343226432800293
1008405,0.817125022411346
1006247,0.166632160544395
1017061,0.304783016443253
1016675,0.71976912021637
1003021,0.457827538251877
1006716,0.702151000499725
1008019,0.0828796178102493
1006198,0.31712332367897
1013449,0.373751729726791
1004793,0.246166497468948
1004844,0.443444609642029
1013549,0.11334241181612
1004893,0.714111149311066
1015072,0.933969438076019
1014468,0.797836124897003
1012249,0.383692175149918
1004140,0.79899275302887
1018747,0.659776985645294
1003107,0.233560875058174
1007970,0.500036358833313
1005812,0.442151516675949
1009856,0.145065531134605
1013935,0.131163164973259
1008219,0.222244992852211
1009805,0.490877866744995
1016875,0.476192772388458
1003940,0.73786872625351
1002268,0.101118572056293
1005079,0.395422250032425
1022391,0.336287498474121
1005179,0.346058368682861
1013835,0.908737659454346
1011714,0.248602971434593
1018847,0.456260085105896
1010191,0.274839013814926
1001535,0.0799024403095245
1022191,0.174789696931839
1013586,0.812596440315247
1007684,0.521388173103333
1004979,0.523948669433594
1012564,0.900259852409363
1007987,0.918961644172668
1008319,0.144393622875214
1022073,0.444682717323303
1004761,0.668622195720673
1010927,0.491132497787476
1004976,0.329213410615921
1011259,0.63024377822876
1007369,0.395965337753296
1011428,0.669496417045593
1000731,0.316099911928177
1000399,0.202464133501053
1008488,0.407171219587326
1021223,0.387827485799789
1004575,0.429492980241776
1002554,0.795843303203583
1008505,0.16817481815815
1001349,0.595241665840149
1012046,0.265514701604843
1015003,0.32804274559021
1007183,0.3152756690979
1008388,0.501099109649658
1018515,0.382239550352097
1020605,0.909793019294739
1001867,0.354160755872726
1023645,0.286820560693741
1009238,0.777658879756927
1010910,0.542299926280975
1014253,0.783350825309753
1001318,0.102799408137798
1003439,0.479842811822891
1004126,0.259114623069763
1015521,0.347239375114441
1016861,0.268435478210449
1004458,0.13653190433979
1009524,0.364145845174789
1015189,0.349510252475739
1002786,0.790242075920105
1022259,0.873647093772888
1010223,0.491575330495834
1018916,0.242907240986824
1001850,0.671433568000793
1017797,0.337905049324036
1000817,0.33817258477211
1001518,0.566396772861481
1018229,0.570351481437683
1005494,0.291744887828827
1014986,0.389812737703323
1010409,0.256361812353134
1004558,0.531762599945068
1002886,0.111579954624176
1018329,0.129095941781998
1015040,0.621166467666626
1013117,0.528555512428284
1011445,0.283949792385101
1003625,0.398023277521133
1006530,0.194619163870811
1005594,0.643589854240417
1014053,0.412455767393112
1005580,0.288761585950851
1008402,0.340983241796494
1014236,0.268799871206284
1012481,0.84730589389801
1017911,0.933530390262604
1019952,0.467101633548737
1001618,0.65382593870163
1006029,0.101372808218002
1014353,0.379104822874069
1003708,0.201878011226654
1018930,0.405303061008453
1018080,0.349410682916641
1001432,0.560811042785645
1022059,0.514091491699219
1012146,0.618886768817902
1015490,0.311150044202805
1022159,0.703356027603149
1013718,0.648221433162689
1005062,0.405361980199814
1007552,0.660880029201508
1014167,0.382208406925201
1007452,0.53744912147522
1017362,0.413997173309326
1014018,0.290948420763016
1003539,0.678193390369415
1016108,0.586956024169922
1020187,0.284272104501724
1020287,0.314357966184616
1003639,0.269689530134201
1014336,0.886537730693817
1004057,0.362702876329422
1002171,0.158848702907562
1009155,0.667693555355072
1007234,0.372652381658554
1015404,0.959004521369934
1000499,0.228428229689598
1019483,0.775486767292023
1012464,0.281572133302689
1005480,0.290048807859421
1003204,0.655775368213654
1019434,0.835539221763611
1017611,0.676851689815521
1018215,0.431126087903976
1019248,0.8782879114151
1023227,0.952131152153015
1014571,0.993242561817169
1022978,0.818041861057281
1008820,0.411339610815048
1012650,0.637531220912933
1005915,0.0112066380679607
1017376,0.249391734600067
1014671,0.845601320266724
1016343,0.548225462436676
1011027,0.723365366458893
1019783,0.693775236606598
1006848,0.19235423207283
1011127,0.778065860271454
1005176,0.278615295886993
1023127,0.673024415969849
1012750,0.689232349395752
1015504,0.53304386138916
1017829,0.471095114946365
1011663,0.180207535624504
1011995,0.555191278457642
1011260,0.408901065587997
1002154,0.104060783982277
1003789,0.0712109878659248
1005380,0.711029827594757
1001135,0.536792159080505
1011377,0.368835002183914
1022692,0.0895289927721024
1011045,0.59660404920578
1022360,0.326885223388672
1021387,0.348792493343353
1001653,0.676855802536011
1012682,0.844403803348541
1004407,0.0702720060944557
1004593,0.207889720797539
1012496,0.60078501701355
1003004,0.460426181554794
1021905,0.115281298756599
1001350,0.198925033211708
1004693,0.191807270050049
1018347,0.390772104263306
1012396,0.652977883815765
1015390,0.382615804672241
1005898,0.235679805278778
1000563,0.686971008777618
1018616,0.299613326787949
1007301,0.296300649642944
1011778,0.339174628257751
1018516,0.477731466293335
1017311,0.348410069942474
