"Account_ID","Prediction"
1004240,0.136855075463284
1009742,0.676691606356207
1003908,0.189948794075148
1020888,0.11624050835482
1010074,-0.521415359435019
1022809,-0.203431651475649
1002271,0.0357617901574218
1023427,0.171408514205439
1006965,0.710935321505008
1019752,-0.0152840396204235
1013231,-0.0534631761694507
1017144,0.6137473220847
1020387,-0.572791444448488
1013818,-0.276461371834489
1000396,-0.255787505388961
1023210,0.789081106685482
1006347,0.282593511537626
1015839,0.0922614498176978
1009859,-0.457822564723662
1016526,-0.374759468993281
1014436,-0.232225785699981
1019769,0.694919817086997
1005729,-0.104161298187794
1004426,-0.423033757768984
1002989,-0.682450332619869
1002503,-0.594713467787388
1017894,-0.0841361674976761
1000582,0.0505433499782252
1005597,0.908798523427943
1016958,-0.202846684148024
1016257,-0.588089949237691
1003925,-0.22432040604806
1015925,-0.116647470581557
1006865,-0.107829572910759
1011110,0.408210488089467
1003522,0.37521949995212
1010260,0.412274510760177
1017244,-0.199751504533776
1017393,-0.491201027367573
1006330,0.460828724333113
1004658,0.485145952104627
1003722,-0.345361851608809
1012181,-0.114544055189537
1002689,0.0836330195682756
1020001,0.377796743316642
1014050,-0.378576323056364
1001853,-0.189662258288584
1009038,-0.276113980217402
1009773,0.371378490859188
1014104,0.356257763079958
1016758,-0.163520410312432
1013168,0.174786320497393
1010709,0.59504140417589
1006430,-0.392187648921652
1016726,0.329374416777792
1009991,0.254141792301556
1001335,-0.452758259587899
1006433,0.267360166705154
1008923,0.306911873086068
1017794,0.345329874251723
1020284,0.926002228787145
1000931,0.522726201976046
1009942,-0.109487566336476
1008119,-0.382536400485843
1004040,-0.406659322665783
1007051,0.587928062474436
1009756,0.345565183202222
1002686,-0.958859159623602
1008637,0.368700279051195
1011577,-0.0872778962103697
1008405,0.626498700356306
1006247,-0.468145952492147
1017061,-0.394821703693562
1016675,0.198236383461302
1003021,-0.0374369755807447
1006716,0.590567061806596
1008019,-0.485278645376659
1006198,0.310825839743149
1013449,-0.233362662719687
1004793,-0.555092889278147
1004844,-0.188710536134984
1013549,-0.0788211584546275
1004893,-0.147955375189143
1015072,0.596179260218745
1014468,0.272471294683026
1012249,-0.197279598675022
1004140,0.668464737500455
1018747,-0.031345163944971
1003107,0.632428440000733
1007970,-0.349657608480196
1005812,-0.756684762022355
1009856,0.154466583100557
1013935,-0.278404312428084
1008219,0.0918395211564073
1009805,0.535932310812788
1016875,-0.225111525907804
1003940,0.68747574492811
1002268,-0.512931706661107
1005079,0.142046034125941
1022391,0.175186397232663
1005179,0.453242292511946
1013835,0.301120719445036
1011714,-0.225470523791624
1018847,0.188592310293642
